SK_ID_CURR,TARGET
180743,0.46243006
180747,0.46243006
180754,0.46243006
180755,0.46243006
180756,0.46243006
180768,0.46243006
180773,0.46243006
180775,0.46243006
180784,0.46243006
180787,0.46243006
180795,0.46243006
180796,0.46243006
180799,0.46243006
180811,0.46243006
180813,0.46243006
180827,0.46243006
180828,0.46243006
180833,0.46243006
180834,0.46243006
180847,0.46243006
180852,0.46243006
180853,0.46243006
180854,0.46243006
180855,0.46243006
180856,0.46243006
180858,0.46243006
180859,0.46243006
180867,0.46243006
180868,0.46243006
180872,0.46243006
180873,0.46243006
180874,0.46243006
180875,0.46243006
180878,0.46243006
180888,0.46243006
180889,0.46243006
180891,0.46243006
180902,0.46243006
180907,0.46243006
180913,0.46243006
180916,0.46243006
180954,0.46243006
180962,0.46243006
180963,0.46243006
180967,0.46243006
180971,0.46243006
180975,0.46243006
180985,0.46243006
180991,0.46243006
181009,0.46243006
181012,0.46243006
181015,0.46243006
181034,0.46243006
181064,0.46243006
181071,0.46243006
181083,0.46243006
181084,0.46243006
181085,0.46243006
181088,0.46243006
181098,0.46243006
181110,0.46243006
181111,0.46243006
181112,1.0
181114,0.46243006
181117,0.46243006
181157,0.46243006
181160,0.46243006
181161,0.46243006
181165,0.46243006
181179,0.46243006
181186,0.46243006
181196,0.46243006
181197,0.46243006
181204,0.46243006
181213,0.46243006
181214,0.46243006
181221,0.46243006
181224,0.46243006
181226,0.46243006
181236,0.46243006
181256,0.46243006
181257,0.46243006
181279,0.46243006
181282,0.46243006
181285,0.46243006
181288,0.46243006
181289,0.46243006
181290,0.46243006
181298,0.46243006
181299,0.46243006
181307,0.46243006
181312,0.46243006
181318,0.46243006
181322,0.46243006
181338,0.46243006
181340,0.46243006
181342,0.46243006
181344,0.46243006
181350,0.46243006
181373,0.46243006
181374,0.46243006
181375,0.46243006
181379,0.46243006
181381,0.46243006
181385,0.46243006
181388,0.46243006
181392,0.46243006
181393,0.46243006
181425,0.46243006
181465,0.46243006
181481,0.46243006
181484,0.46243006
181494,0.46243006
181501,0.46243006
181507,0.46243006
181521,0.46243006
181524,0.46243006
181538,0.46243006
181540,0.46243006
181547,0.46243006
181551,0.46243006
181555,0.46243006
181561,0.46243006
181564,0.46243006
181567,0.46243006
181599,0.46243006
181602,0.46243006
181612,0.46243006
181613,0.46243006
181615,0.46243006
181621,0.46243006
181622,0.46243006
181629,0.46243006
181630,0.46243006
181633,0.46243006
181635,0.46243006
181641,0.46243006
181643,0.46243006
181644,0.46243006
181649,0.46243006
181659,0.46243006
181660,0.46243006
181665,0.46243006
181666,0.46243006
181672,0.46243006
181682,0.46243006
181693,0.46243006
181697,0.46243006
181703,0.46243006
181704,0.46243006
181720,0.46243006
181722,0.46243006
181732,0.46243006
181733,0.46243006
181736,0.46243006
181737,0.46243006
181747,0.46243006
181758,0.46243006
181764,0.46243006
181770,0.46243006
181774,0.46243006
181783,0.46243006
181788,0.46243006
181789,0.46243006
181804,0.46243006
181809,0.46243006
181821,0.46243006
181836,0.46243006
181863,0.46243006
181867,0.46243006
181868,0.46243006
181871,0.46243006
181904,0.46243006
181931,0.46243006
181932,0.46243006
181941,0.46243006
181944,0.46243006
181958,0.46243006
181971,0.46243006
181986,0.46243006
182002,0.46243006
182007,0.46243006
182012,0.46243006
182022,0.46243006
182031,0.46243006
182050,0.46243006
182053,0.46243006
182071,0.46243006
182072,0.46243006
182073,0.46243006
182102,0.46243006
182106,0.46243006
182116,0.46243006
182117,0.46243006
182118,0.46243006
182124,0.46243006
182125,0.46243006
182145,0.46243006
182150,0.46243006
182154,0.46243006
182167,0.46243006
182179,0.46243006
182181,0.46243006
182183,0.46243006
182218,0.46243006
182225,0.46243006
182226,0.46243006
182266,0.46243006
182272,0.46243006
182275,0.46243006
182295,0.46243006
182305,0.46243006
182312,0.46243006
182313,0.46243006
182327,0.46243006
182337,0.46243006
182340,0.46243006
182341,0.46243006
182342,0.46243006
182345,0.46243006
182353,0.46243006
182355,0.46243006
182371,0.46243006
182376,0.46243006
182381,0.46243006
182382,0.46243006
182384,0.46243006
182387,0.46243006
182412,0.46243006
182419,0.46243006
182432,0.46243006
182438,0.46243006
182448,0.46243006
182450,0.46243006
182465,0.46243006
182468,0.46243006
182474,0.46243006
182483,0.46243006
182484,0.46243006
182485,0.46243006
182486,0.46243006
182489,0.46243006
182500,1.0
182501,0.46243006
182504,0.46243006
182514,0.46243006
182524,0.46243006
182525,0.46243006
182533,0.46243006
182536,0.46243006
182539,0.46243006
182550,0.46243006
182553,0.46243006
182568,0.46243006
182571,0.46243006
182573,0.46243006
182580,0.46243006
182615,0.46243006
182618,0.46243006
182624,0.46243006
182644,0.46243006
182686,0.46243006
182687,0.46243006
182695,0.46243006
182718,0.46243006
182726,0.46243006
182735,0.46243006
182742,0.46243006
182747,0.46243006
182748,0.46243006
182752,0.46243006
182761,0.46243006
182800,0.46243006
182802,0.46243006
182807,0.46243006
182816,0.46243006
182818,0.46243006
182826,0.46243006
182836,0.46243006
182840,0.46243006
182841,0.46243006
182846,0.46243006
182862,0.46243006
182864,0.46243006
182871,0.46243006
182878,0.46243006
182880,0.46243006
182885,0.46243006
182893,0.46243006
182894,1.0
182895,0.46243006
182901,0.46243006
182907,0.46243006
182921,0.46243006
182952,0.46243006
182964,0.46243006
182966,0.46243006
182980,0.46243006
182985,0.46243006
182989,0.46243006
182994,0.46243006
183035,0.46243006
183037,0.46243006
183042,0.46243006
183049,0.46243006
183050,0.46243006
183051,0.46243006
183062,0.46243006
183063,0.46243006
183064,0.46243006
183076,0.46243006
183078,0.46243006
183086,0.46243006
183089,0.46243006
183091,0.46243006
183097,0.46243006
183104,0.46243006
183118,0.46243006
183119,0.46243006
183134,0.46243006
183142,0.46243006
183157,0.46243006
183162,0.46243006
183180,0.46243006
183193,0.46243006
183213,0.46243006
183216,0.46243006
183223,0.46243006
183226,0.46243006
183264,0.46243006
183273,0.46243006
183278,0.46243006
183282,0.46243006
183283,0.46243006
183286,1.0
183288,1.0
183299,0.46243006
183310,0.46243006
183315,0.46243006
183332,0.46243006
183336,0.46243006
183341,0.46243006
183342,0.46243006
183345,0.46243006
183347,0.46243006
183360,0.46243006
183362,0.46243006
183370,0.46243006
183379,0.46243006
183386,0.46243006
183410,0.46243006
183417,0.46243006
183419,0.46243006
183421,0.46243006
183425,0.46243006
183427,0.46243006
183433,0.46243006
183434,0.46243006
183438,0.46243006
183439,0.46243006
183440,0.46243006
183450,0.46243006
183451,0.46243006
183453,0.46243006
183454,0.46243006
183455,0.46243006
183457,0.46243006
183463,0.46243006
183475,0.46243006
183478,0.46243006
183480,0.46243006
183490,0.46243006
183494,0.46243006
183503,0.46243006
183512,0.46243006
183517,0.46243006
183530,0.46243006
183532,0.46243006
183533,0.46243006
183536,0.46243006
183545,0.46243006
183549,0.46243006
183550,0.46243006
183551,0.46243006
183555,0.46243006
183560,0.46243006
183585,0.46243006
183591,0.46243006
183592,0.46243006
183603,0.46243006
183610,0.46243006
183628,0.46243006
183644,0.46243006
183646,0.46243006
183649,0.46243006
183656,0.46243006
183658,0.46243006
183688,0.46243006
183690,0.46243006
183691,0.46243006
183697,0.46243006
183709,0.46243006
183711,0.46243006
183714,0.46243006
183725,0.46243006
183736,0.46243006
183742,0.46243006
183772,0.46243006
183776,0.46243006
183787,0.46243006
183792,0.46243006
183793,0.46243006
183799,0.46243006
183816,0.46243006
183818,0.46243006
183832,0.46243006
183836,0.46243006
183839,0.46243006
183840,0.46243006
183855,0.46243006
183857,0.46243006
183863,0.46243006
183866,0.46243006
183876,0.46243006
183878,0.46243006
183897,0.46243006
183902,0.46243006
183915,0.46243006
183925,0.46243006
183936,0.46243006
183939,0.46243006
183951,0.46243006
183956,0.46243006
183957,0.46243006
183974,0.46243006
183982,0.46243006
183994,0.46243006
184008,0.46243006
184013,0.46243006
184016,0.46243006
184019,0.46243006
184024,0.46243006
184025,0.46243006
184038,0.46243006
184045,0.46243006
184056,0.46243006
184060,0.46243006
184071,0.46243006
184073,0.46243006
184074,0.46243006
184077,0.46243006
184105,0.46243006
184106,0.46243006
184133,0.46243006
184154,0.46243006
184163,0.46243006
184165,0.46243006
184193,0.46243006
184194,0.46243006
184195,0.46243006
184202,0.46243006
184226,0.46243006
184230,0.46243006
184231,0.46243006
184234,0.46243006
184238,0.46243006
184248,0.46243006
184257,0.46243006
184268,0.46243006
184282,0.46243006
184291,0.46243006
184294,0.46243006
184295,0.46243006
184304,0.46243006
184309,0.46243006
184318,0.46243006
184325,0.46243006
184329,0.46243006
184330,0.46243006
184333,0.46243006
184337,0.46243006
184338,0.46243006
184340,0.46243006
184341,0.46243006
184347,0.46243006
184354,0.46243006
184355,0.46243006
184372,0.46243006
184384,0.46243006
184385,0.46243006
184386,0.46243006
184389,0.46243006
184401,0.46243006
184405,0.46243006
184431,0.46243006
184450,0.46243006
184453,0.46243006
184470,0.46243006
184471,0.46243006
184486,0.46243006
184488,0.46243006
184489,0.46243006
184497,0.46243006
184508,0.46243006
184509,0.46243006
184516,0.46243006
184525,0.46243006
184526,0.46243006
184531,0.46243006
184557,0.46243006
184576,0.46243006
184589,0.46243006
184605,0.46243006
184613,0.46243006
184630,0.46243006
184635,0.46243006
184636,0.46243006
184643,0.46243006
184645,0.46243006
184653,0.46243006
184655,0.46243006
184656,0.46243006
184660,0.46243006
184716,0.46243006
184736,0.46243006
184758,0.46243006
184767,0.46243006
184770,0.46243006
184773,0.46243006
184776,0.46243006
184792,0.46243006
184812,1.0
184820,0.46243006
184829,0.46243006
184831,0.46243006
184832,0.46243006
184834,0.46243006
184847,0.46243006
184848,0.46243006
184858,0.46243006
184866,0.46243006
184869,0.46243006
184870,0.46243006
184873,0.46243006
184874,0.46243006
184876,0.46243006
184879,0.46243006
184880,0.46243006
184885,0.46243006
184896,0.46243006
184916,0.46243006
184918,0.46243006
184919,0.46243006
184921,0.46243006
184936,0.46243006
184944,0.46243006
184956,0.46243006
184963,0.46243006
184964,0.46243006
184965,0.46243006
184972,0.46243006
184977,0.46243006
184982,0.46243006
184988,0.46243006
184992,0.46243006
184994,0.46243006
184998,0.46243006
185017,0.46243006
185024,0.46243006
185032,0.46243006
185037,0.46243006
185040,0.46243006
185043,0.46243006
185048,0.46243006
185059,0.46243006
185076,0.46243006
185083,0.46243006
185090,0.46243006
185099,0.46243006
185101,0.46243006
185106,0.46243006
185121,0.46243006
185125,0.46243006
185126,0.46243006
185127,0.46243006
185153,0.46243006
185167,0.46243006
185171,0.46243006
185178,0.46243006
185180,0.46243006
185181,0.46243006
185183,0.46243006
185186,0.46243006
185187,0.46243006
185188,0.46243006
185189,0.46243006
185194,0.46243006
185207,0.46243006
185209,0.46243006
185210,0.46243006
185212,0.46243006
185220,0.46243006
185221,0.46243006
185230,1.0
185231,0.46243006
185245,0.46243006
185249,0.46243006
185262,0.46243006
185285,0.46243006
185286,0.46243006
185288,0.46243006
185296,0.46243006
185298,0.46243006
185299,0.46243006
185308,0.46243006
185311,0.46243006
185313,0.46243006
185314,0.46243006
185332,0.46243006
185337,0.46243006
185338,0.46243006
185339,0.46243006
185341,0.46243006
185342,0.46243006
185344,0.46243006
185349,0.46243006
185362,0.46243006
185363,0.46243006
185394,0.46243006
185410,0.46243006
185418,0.46243006
185423,0.46243006
185428,0.46243006
185442,0.46243006
185447,0.46243006
185450,0.46243006
185454,0.46243006
185475,0.46243006
185481,1.0
185483,0.46243006
185485,0.46243006
185496,0.46243006
185504,0.46243006
185505,0.46243006
185512,0.46243006
185515,0.46243006
185534,0.46243006
185536,0.46243006
185538,0.46243006
185552,0.46243006
185569,0.46243006
185576,0.46243006
185578,0.46243006
185581,0.46243006
185584,0.46243006
185585,0.46243006
185586,0.46243006
185592,0.46243006
185604,0.46243006
185606,0.46243006
185607,0.46243006
185618,0.46243006
185622,0.46243006
185628,0.46243006
185629,0.46243006
185634,0.46243006
185637,0.46243006
185638,0.46243006
185640,0.46243006
185641,0.46243006
185645,0.46243006
185646,0.46243006
185647,0.46243006
185662,0.46243006
185669,0.46243006
185675,0.46243006
185687,0.46243006
185688,0.46243006
185689,0.46243006
185690,0.46243006
185697,0.46243006
185710,0.46243006
185733,0.46243006
185740,0.46243006
185806,0.46243006
185812,0.46243006
185824,0.46243006
185825,0.46243006
185826,0.46243006
185827,0.46243006
185828,0.46243006
185837,0.46243006
185859,0.46243006
185861,0.46243006
185872,0.46243006
185874,0.46243006
185891,0.46243006
185893,0.46243006
185897,0.46243006
185900,0.46243006
185910,0.46243006
185919,0.46243006
185932,0.46243006
185937,0.46243006
185939,0.46243006
185965,0.46243006
185968,0.46243006
185971,0.46243006
185978,0.46243006
185980,0.46243006
185981,0.46243006
185982,0.46243006
185991,0.46243006
185997,0.46243006
185998,0.46243006
186014,0.46243006
186021,0.46243006
186025,0.46243006
186034,0.46243006
186054,0.46243006
186061,0.46243006
186065,0.46243006
186066,0.46243006
186070,0.46243006
186080,0.46243006
186085,0.46243006
186094,0.46243006
186110,0.46243006
186113,0.46243006
186116,0.46243006
186127,0.46243006
186129,0.46243006
186135,0.46243006
186139,0.46243006
186151,0.46243006
186153,0.46243006
186156,0.46243006
186158,0.46243006
186159,0.46243006
186166,0.46243006
186168,0.46243006
186169,0.46243006
186170,0.46243006
186179,0.46243006
186188,0.46243006
186210,0.46243006
186227,0.46243006
186229,0.46243006
186230,0.46243006
186249,0.46243006
186254,0.46243006
186264,0.46243006
186265,0.46243006
186273,0.46243006
186276,0.46243006
186289,0.46243006
186296,0.46243006
186308,0.46243006
186309,0.46243006
186310,0.46243006
186316,0.46243006
186321,0.46243006
186333,0.46243006
186346,0.46243006
186391,0.46243006
186398,0.46243006
186407,0.46243006
186411,0.46243006
186415,0.46243006
186426,0.46243006
186444,0.46243006
186448,0.46243006
186453,0.46243006
186456,0.46243006
186460,0.46243006
186461,0.46243006
186473,0.46243006
186489,0.46243006
186490,0.46243006
186491,0.46243006
186492,0.46243006
186493,0.46243006
186503,0.46243006
186505,0.46243006
186506,0.46243006
186508,0.46243006
186524,0.46243006
186526,0.46243006
186536,0.46243006
186539,0.46243006
186543,0.46243006
186558,0.46243006
186568,0.46243006
186573,0.46243006
186587,0.46243006
186599,0.46243006
186609,0.46243006
186610,0.46243006
186612,0.46243006
186632,0.46243006
186634,0.46243006
186649,0.46243006
186652,0.46243006
186660,0.46243006
186668,0.46243006
186674,0.46243006
186675,0.46243006
186679,0.46243006
186682,0.46243006
186683,0.46243006
186695,0.46243006
186696,0.46243006
186704,0.46243006
186709,0.46243006
186714,0.46243006
186723,0.46243006
186726,0.46243006
186728,0.46243006
186729,0.46243006
186731,0.46243006
186737,0.46243006
186742,0.46243006
186743,0.46243006
186745,0.46243006
186747,0.46243006
186750,0.46243006
186769,0.46243006
186771,0.46243006
186787,0.46243006
186796,0.46243006
186802,0.46243006
186811,0.46243006
186812,0.46243006
186815,0.46243006
186840,0.46243006
186842,0.46243006
186853,0.46243006
186859,0.46243006
186878,0.46243006
186885,0.46243006
186890,0.46243006
186906,0.46243006
186916,0.46243006
186927,0.46243006
186928,1.0
186931,0.46243006
186934,0.46243006
186938,0.46243006
186943,0.46243006
186944,0.46243006
186945,0.46243006
186947,0.46243006
186952,0.46243006
186953,1.0
186960,0.46243006
186962,0.46243006
186991,0.46243006
187001,0.46243006
187017,0.46243006
187019,0.46243006
187024,0.46243006
187035,0.46243006
187037,0.46243006
187056,0.46243006
187057,1.0
187058,0.46243006
187065,0.46243006
187066,0.46243006
187069,0.46243006
187070,0.46243006
187074,0.46243006
187085,0.46243006
187087,0.46243006
187100,0.46243006
187117,0.46243006
187158,0.46243006
187159,0.46243006
187162,0.46243006
187164,0.46243006
187167,0.46243006
187168,0.46243006
187171,0.46243006
187184,0.46243006
187194,0.46243006
187208,0.46243006
187211,0.46243006
187220,0.46243006
187224,0.46243006
187242,0.46243006
187259,0.46243006
187260,0.46243006
187267,0.46243006
187280,0.46243006
187287,0.46243006
187291,0.46243006
187296,0.46243006
187301,0.46243006
187315,0.46243006
187319,0.46243006
187326,0.46243006
187328,0.46243006
187329,0.46243006
187330,0.46243006
187335,0.46243006
187339,0.46243006
187340,0.46243006
187353,0.46243006
187356,0.46243006
187367,0.46243006
187383,0.46243006
187388,0.46243006
187401,0.46243006
187415,0.46243006
187422,0.46243006
187439,0.46243006
187440,0.46243006
187442,0.46243006
187447,0.46243006
187448,0.46243006
187451,0.46243006
187468,0.46243006
187475,0.46243006
187477,0.46243006
187480,0.46243006
187498,0.46243006
187499,0.46243006
187516,0.46243006
187524,0.46243006
187534,0.46243006
187552,0.46243006
187577,0.46243006
187584,0.46243006
187585,0.46243006
187603,0.46243006
187608,0.46243006
187625,0.46243006
187637,0.46243006
187639,0.46243006
187641,0.46243006
187652,0.46243006
187684,0.46243006
187689,0.46243006
187698,0.46243006
187708,0.46243006
187716,0.46243006
187717,0.46243006
187719,0.46243006
187720,0.46243006
187743,0.46243006
187749,0.46243006
187762,0.46243006
187763,0.46243006
187772,0.46243006
187786,0.46243006
187787,0.46243006
187809,0.46243006
187826,0.46243006
187828,0.46243006
187829,0.46243006
187833,0.46243006
187847,0.46243006
187852,0.46243006
187862,0.46243006
187867,0.46243006
187868,0.46243006
187870,0.46243006
187871,0.46243006
187879,0.46243006
187894,0.46243006
187895,0.46243006
187899,0.46243006
187903,0.46243006
187915,0.46243006
187919,0.46243006
187941,0.46243006
187942,0.46243006
187944,0.46243006
187947,0.46243006
187949,0.46243006
187950,0.46243006
187952,0.46243006
187964,0.46243006
187967,0.46243006
187977,0.46243006
187983,0.46243006
187987,0.46243006
187988,0.46243006
187990,0.46243006
187991,0.46243006
187998,0.46243006
188014,0.46243006
188017,0.46243006
188021,0.46243006
188032,0.46243006
188039,0.46243006
188040,0.46243006
188044,0.46243006
188045,0.46243006
188054,0.46243006
188069,0.46243006
188070,0.46243006
188081,0.46243006
188092,0.46243006
188106,0.46243006
188108,0.46243006
188117,0.46243006
188120,0.46243006
188130,0.46243006
188133,0.46243006
188136,0.46243006
188151,0.46243006
188153,0.46243006
188158,0.46243006
188171,0.46243006
188175,0.46243006
188192,0.46243006
188194,0.46243006
188198,0.46243006
188199,0.46243006
188228,0.46243006
188232,0.46243006
188233,0.46243006
188234,0.46243006
188245,0.46243006
188248,0.46243006
188254,0.46243006
188261,0.46243006
188262,0.46243006
188267,0.46243006
188276,0.46243006
188281,0.46243006
188282,0.46243006
188295,0.46243006
188309,0.46243006
188313,0.46243006
188324,0.46243006
188327,0.46243006
188328,0.46243006
188329,0.46243006
188336,0.46243006
188337,0.46243006
188350,0.46243006
188389,0.46243006
188399,0.46243006
188413,0.46243006
188415,0.46243006
188421,0.46243006
188438,0.46243006
188449,0.46243006
188466,0.46243006
188470,0.46243006
188486,0.46243006
188492,0.46243006
188507,0.46243006
188511,0.46243006
188521,0.46243006
188540,0.46243006
188542,0.46243006
188551,0.46243006
188557,0.46243006
188558,0.46243006
188561,0.46243006
188563,0.46243006
188565,0.46243006
188577,0.46243006
188586,0.46243006
188591,0.46243006
188594,0.46243006
188614,0.46243006
188622,0.46243006
188626,0.46243006
188632,0.46243006
188635,0.46243006
188639,0.46243006
188645,0.46243006
188646,0.46243006
188647,0.46243006
188653,0.46243006
188659,0.46243006
188677,0.46243006
188694,0.46243006
188695,0.46243006
188696,0.46243006
188707,0.46243006
188714,0.46243006
188715,0.46243006
188722,0.46243006
188724,0.46243006
188729,0.46243006
188734,0.46243006
188739,0.46243006
188746,0.46243006
188747,0.46243006
188768,0.46243006
188770,0.46243006
188772,0.46243006
188787,0.46243006
188792,0.46243006
188793,0.46243006
188808,0.46243006
188828,0.46243006
188848,0.46243006
188851,0.46243006
188856,0.46243006
188862,0.46243006
188875,0.46243006
188876,0.46243006
188878,0.46243006
188880,0.46243006
188890,0.46243006
188900,0.46243006
188914,0.46243006
188928,0.46243006
188936,0.46243006
188946,0.46243006
188947,0.46243006
188948,0.46243006
188949,0.46243006
188950,0.46243006
188980,0.46243006
188982,0.46243006
188988,0.46243006
188990,0.46243006
188992,0.46243006
188993,0.46243006
188994,0.46243006
188997,0.46243006
188998,0.46243006
189009,0.46243006
189018,0.46243006
189022,0.46243006
189034,0.46243006
189045,0.46243006
189059,0.46243006
189062,0.46243006
189075,0.46243006
189086,0.46243006
189087,0.46243006
189107,0.46243006
189113,0.46243006
189144,0.46243006
189148,0.46243006
189199,0.46243006
189201,0.46243006
189202,0.46243006
189207,0.46243006
189213,0.46243006
189214,0.46243006
189224,0.46243006
189230,0.46243006
189251,0.46243006
189252,0.46243006
189255,0.46243006
189256,0.46243006
189257,0.46243006
189260,0.46243006
189261,0.46243006
189262,0.46243006
189263,0.46243006
189272,0.46243006
189282,0.46243006
189284,0.46243006
189294,0.46243006
189304,0.46243006
189314,0.46243006
189317,0.46243006
189333,0.46243006
189337,1.0
189347,0.46243006
189355,0.46243006
189357,0.46243006
189366,0.46243006
189374,0.46243006
189379,0.46243006
189388,0.46243006
189397,0.46243006
189418,0.46243006
189453,0.46243006
189458,0.46243006
189460,0.46243006
189481,0.46243006
189482,0.46243006
189483,0.46243006
189490,0.46243006
189491,0.46243006
189492,0.46243006
189511,0.46243006
189512,0.46243006
189518,0.46243006
189519,0.46243006
189531,0.46243006
189541,0.46243006
189550,0.46243006
189551,0.46243006
189559,0.46243006
189564,0.46243006
189573,0.46243006
189585,0.46243006
189587,0.46243006
189605,0.46243006
189612,0.46243006
189633,0.46243006
189640,0.46243006
189641,0.46243006
189643,0.46243006
189650,0.46243006
189652,0.46243006
189656,0.46243006
189661,0.46243006
189663,0.46243006
189684,0.46243006
189688,0.46243006
189711,0.46243006
189729,0.46243006
189747,0.46243006
189761,0.46243006
189773,0.46243006
189774,0.46243006
189779,0.46243006
189780,0.46243006
189796,0.46243006
189799,0.46243006
189800,0.46243006
189807,1.0
189808,0.46243006
189826,0.46243006
189836,0.46243006
189843,0.46243006
189845,0.46243006
189852,0.46243006
189853,0.46243006
189855,0.46243006
189866,0.46243006
189886,0.46243006
189888,0.46243006
189902,0.46243006
189907,0.46243006
189910,0.46243006
189922,0.46243006
189924,0.46243006
189933,0.46243006
189935,0.46243006
189939,0.46243006
189951,0.46243006
189965,0.46243006
189966,0.46243006
189977,0.46243006
189989,0.46243006
189990,0.46243006
190002,0.46243006
190006,0.46243006
190008,0.46243006
190009,0.46243006
190021,0.46243006
190058,0.46243006
190061,0.46243006
190069,0.46243006
190072,0.46243006
190078,0.46243006
190109,0.46243006
190112,0.46243006
190117,0.46243006
190132,0.46243006
190133,0.46243006
190153,0.46243006
190164,0.46243006
190167,0.46243006
190169,0.46243006
190179,0.46243006
190184,0.46243006
190188,0.46243006
190199,0.46243006
190200,0.46243006
190201,0.46243006
190227,0.46243006
190229,0.46243006
190245,0.46243006
190272,0.46243006
190274,1.0
190281,0.46243006
190282,0.46243006
190290,0.46243006
190299,0.46243006
190301,0.46243006
190304,0.46243006
190306,0.46243006
190311,0.46243006
190341,1.0
190354,0.46243006
190364,0.46243006
190368,0.46243006
190375,0.46243006
190383,0.46243006
190384,1.0
190387,0.46243006
190388,0.46243006
190392,0.46243006
190394,0.46243006
190405,0.46243006
190406,0.46243006
190412,0.46243006
190413,0.46243006
190431,0.46243006
190452,0.46243006
190454,0.46243006
190461,0.46243006
190475,0.46243006
190489,0.46243006
190507,0.46243006
190513,0.46243006
190515,0.46243006
190516,0.46243006
190522,0.46243006
190523,0.46243006
190526,0.46243006
190533,0.46243006
190537,0.46243006
190542,0.46243006
190545,0.46243006
190548,0.46243006
190555,0.46243006
190561,0.46243006
190562,0.46243006
190566,0.46243006
190581,0.46243006
190590,0.46243006
190591,0.46243006
190593,0.46243006
190612,0.46243006
190617,0.46243006
190618,0.46243006
190619,0.46243006
190643,0.46243006
190647,0.46243006
190663,0.46243006
190664,0.46243006
190678,0.46243006
190691,0.46243006
190697,0.46243006
190698,0.46243006
190701,0.46243006
190702,0.46243006
190713,0.46243006
190739,0.46243006
190744,0.46243006
190756,0.46243006
190767,0.46243006
190777,0.46243006
190808,0.46243006
190825,0.46243006
190830,0.46243006
190844,0.46243006
190855,0.46243006
190860,0.46243006
190861,0.46243006
190865,0.46243006
190884,0.46243006
190886,0.46243006
190887,0.46243006
190893,0.46243006
190899,0.46243006
190900,0.46243006
190901,0.46243006
190903,0.46243006
190909,0.46243006
190911,0.46243006
190916,0.46243006
190922,0.46243006
190926,0.46243006
190927,0.46243006
190929,0.46243006
190931,0.46243006
190948,0.46243006
190954,0.46243006
190957,0.46243006
190965,0.46243006
190978,0.46243006
190986,0.46243006
190990,0.46243006
190993,0.46243006
190998,0.46243006
190999,0.46243006
191028,0.46243006
191033,1.0
191042,0.46243006
191076,0.46243006
191114,0.46243006
191137,0.46243006
191138,0.46243006
191140,0.46243006
191141,0.46243006
191143,0.46243006
191145,0.46243006
191161,0.46243006
191167,0.46243006
191192,0.46243006
191199,0.46243006
191200,0.46243006
191205,0.46243006
191206,0.46243006
191214,0.46243006
191217,0.46243006
191222,0.46243006
191224,0.46243006
191232,0.46243006
191238,0.46243006
191243,0.46243006
191247,0.46243006
191250,0.46243006
191266,0.46243006
191278,0.46243006
191279,0.46243006
191282,0.46243006
191287,0.46243006
191290,0.46243006
191291,0.46243006
191296,0.46243006
191301,0.46243006
191304,0.46243006
191305,0.46243006
191306,0.46243006
191324,0.46243006
191359,0.46243006
191360,0.46243006
191362,0.46243006
191371,0.46243006
191379,0.46243006
191394,0.46243006
191413,0.46243006
191430,0.46243006
191435,0.46243006
191449,0.46243006
191452,0.46243006
191464,0.46243006
191465,0.46243006
191466,0.46243006
191469,0.46243006
191490,0.46243006
191494,0.46243006
191498,0.46243006
191506,0.46243006
191508,0.46243006
191509,0.46243006
191515,0.46243006
191524,0.46243006
191548,0.46243006
191562,0.46243006
191568,0.46243006
191596,0.46243006
191609,0.46243006
191619,0.46243006
191624,0.46243006
191628,0.46243006
191630,0.46243006
191648,0.46243006
191649,0.46243006
191654,0.46243006
191655,0.46243006
191659,0.46243006
191674,0.46243006
191675,0.46243006
191680,0.46243006
191681,0.46243006
191684,0.46243006
191686,0.46243006
191721,0.46243006
191722,0.46243006
191726,0.46243006
191727,0.46243006
191732,0.46243006
191735,0.46243006
191738,0.46243006
191745,0.46243006
191746,0.46243006
191751,0.46243006
191761,0.46243006
191772,0.46243006
191785,0.46243006
191794,0.46243006
191799,0.46243006
191806,0.46243006
191807,0.46243006
191809,0.46243006
191824,1.0
191826,0.46243006
191834,0.46243006
191837,0.46243006
191841,0.46243006
191845,0.46243006
191847,0.46243006
191850,0.46243006
191869,0.46243006
191873,0.46243006
191876,0.46243006
191878,0.46243006
191880,0.46243006
191881,0.46243006
191883,0.46243006
191898,0.46243006
191907,0.46243006
191910,0.46243006
191918,0.46243006
191920,0.46243006
191923,0.46243006
191942,0.46243006
191943,0.46243006
191951,0.46243006
191952,0.46243006
191958,0.46243006
191963,0.46243006
191971,0.46243006
191992,0.46243006
192000,0.46243006
192001,0.46243006
192008,0.46243006
192018,0.46243006
192029,0.46243006
192030,0.46243006
192031,0.46243006
192043,0.46243006
192045,0.46243006
192052,0.46243006
192056,0.46243006
192071,0.46243006
192082,0.46243006
192088,0.46243006
192103,0.46243006
192105,0.46243006
192119,0.46243006
192144,0.46243006
192151,0.46243006
192158,0.46243006
192163,0.46243006
192172,0.46243006
192176,0.46243006
192177,0.46243006
192212,0.46243006
192221,0.46243006
192223,0.46243006
192224,0.46243006
192238,0.46243006
192239,0.46243006
192252,0.46243006
192259,0.46243006
192268,0.46243006
192274,1.0
192276,0.46243006
192277,0.46243006
192289,0.46243006
192296,0.46243006
192308,0.46243006
192309,0.46243006
192315,0.46243006
192322,0.46243006
192324,0.46243006
192343,0.46243006
192345,0.46243006
192367,0.46243006
