SK_ID_CURR,TARGET
186159,0.14542504
186166,0.6504748
186168,0.24945986
186169,0.38984716
186170,0.32194844
186179,0.25308987
186188,0.31771058
186210,0.1426509
186227,0.32134342
186229,0.5665924
186230,0.42488447
186249,0.22969215
186254,0.28820887
186264,0.19072261
186265,0.50606245
186273,0.09461063
186276,0.38695925
186289,0.36634496
186296,0.67307985
186308,0.1816186
186309,0.28399464
186310,0.28446048
186316,0.48805913
186321,0.22153713
186333,0.41511503
186346,0.45402226
186391,0.5512076
186398,0.69040066
186407,0.34108606
186411,0.4271482
186415,0.47666186
186426,0.67423093
186444,0.12921637
186448,0.7519282
186453,0.651576
186456,0.093280435
186460,0.21101236
186461,0.47104558
186473,0.29109687
186489,0.6901974
186490,0.64793515
186491,0.3969552
186492,0.15563747
186493,0.4938711
186503,0.48996645
186505,0.60193604
186506,0.11389423
186508,0.1773811
186524,0.67354214
186526,0.25270334
186536,0.16707464
186539,0.5223747
186543,0.2520796
186558,0.7244287
186568,0.58360016
186573,0.5958028
186587,0.38313213
186599,0.3408274
186609,0.8237317
186610,0.18554212
186612,0.34919032
186632,0.60998094
186634,0.4653078
186649,0.45585752
186652,0.5591118
186660,0.49572137
186668,0.737664
186674,0.60371757
186675,0.39244694
186679,0.3908574
186682,0.39548123
186683,0.23692583
186695,0.87657636
186696,0.16390744
186704,0.4360282
186709,0.7623601
186714,0.54057187
186723,0.11846772
186726,0.91682506
186728,0.5929457
186729,0.30141348
186731,0.55202156
186737,0.48585054
186742,0.1985452
186743,0.17029397
186745,0.66725117
186747,0.17644426
186750,0.5035595
186769,0.34419084
186771,0.79676664
186787,0.45471978
186796,0.588328
186802,0.80851233
186811,0.2843004
186812,0.36034456
186815,0.46239176
186840,0.4289691
186842,0.83456963
186853,0.6183621
186859,0.42770675
186878,0.35949907
186885,0.33754176
186890,0.2522468
186906,0.82565284
186916,0.3588558
186927,0.30926353
186928,0.5512771
186931,0.44180843
186934,0.2892259
186938,0.7654372
186943,0.6846416
186944,0.5751922
186945,0.56607026
186947,0.4716225
186952,0.42998314
186953,0.23606837
186960,0.5736465
186962,0.40889633
186991,0.35134172
187001,0.8833671
187017,0.23343743
187019,0.53689784
187024,0.25051317
187035,0.112161994
187037,0.46816352
187056,0.1955665
187057,0.23564103
187058,0.73448557
187065,0.49794877
187066,0.5585627
187069,0.15702657
187070,0.28363222
187074,0.25525743
187085,0.331874
187087,0.23352213
187100,0.41007864
187117,0.6641313
187158,0.5786356
187159,0.38279834
187162,0.4516944
187164,0.33605716
187167,0.4044215
187168,0.2499674
187171,0.22742365
187184,0.72259897
187194,0.66638035
187208,0.48682064
187211,0.57914484
187220,0.3076573
187224,0.34508714
187242,0.52576023
187259,0.3291497
187260,0.41194534
187267,0.5980578
187280,0.74935246
187287,0.07068919
187291,0.25743544
187296,0.21318538
187301,0.40609992
187315,0.7155353
187319,0.23432852
187326,0.7439734
187328,0.653575
187329,0.39591676
187330,0.44536152
187335,0.40784785
187339,0.31629
187340,0.6378005
187353,0.46044576
187356,0.24310294
187367,0.6959145
187383,0.3654011
187388,0.4243092
187401,0.38457718
187415,0.4714098
187422,0.2353978
187439,0.6684283
187440,0.77078533
187442,0.8254819
187447,0.13537242
187448,0.34512568
187451,0.32740626
187468,0.19533494
187475,0.43506786
187477,0.48924452
187480,0.25032693
187498,0.64463675
187499,0.16226394
187516,0.08072655
187524,0.17632246
187534,0.31983846
187552,0.2561173
187577,0.4026397
187584,0.28355488
187585,0.26810429
187603,0.30546644
187608,0.19525257
187625,0.18293142
187637,0.26795003
187639,0.64344275
187641,0.2575908
187652,0.5434315
187684,0.27438265
187689,0.34258252
187698,0.50972253
187708,0.34412453
187716,0.30607286
187717,0.31104404
187719,0.16458781
187720,0.74816364
187743,0.5806624
187749,0.6302865
187762,0.3586097
187763,0.45096087
187772,0.5959655
187786,0.21634924
187787,0.33002344
187809,0.7226515
187826,0.5343983
187828,0.22667474
187829,0.33432758
187833,0.25382343
187847,0.49020234
187852,0.3263019
187862,0.3791911
187867,0.5517092
187868,0.288988
187870,0.55452186
187871,0.2707571
187879,0.8366281
187894,0.4437542
187895,0.35601327
187899,0.18694946
187903,0.6322631
187915,0.20621994
187919,0.59413344
187941,0.2619252
187942,0.48512074
187944,0.5331612
187947,0.6342386
187949,0.7632917
187950,0.19341291
187952,0.5966521
187964,0.8167943
187967,0.14654735
187977,0.32620487
187983,0.53703105
187987,0.24721377
187988,0.36802563
187990,0.27989104
187991,0.7469773
187998,0.5756156
188014,0.571953
188017,0.26347187
188021,0.6866505
188032,0.16215941
188039,0.30280247
188040,0.30918652
188044,0.44959587
188045,0.27881172
188054,0.36828303
188069,0.11655872
188070,0.68964374
188081,0.40454078
188092,0.72255576
188106,0.54723257
188108,0.36006725
188117,0.24667275
188120,0.18062627
188130,0.23953716
188133,0.64582074
188136,0.3948591
188151,0.086789966
188153,0.42556655
188158,0.18915276
188171,0.24012491
188175,0.3400638
188192,0.4894075
188194,0.5434172
188198,0.6134117
188199,0.361284
188228,0.72184163
188232,0.29221103
188233,0.25625163
188234,0.21101692
188245,0.24913578
188248,0.4385317
188254,0.38725206
188261,0.20722531
188262,0.4353944
188267,0.17838164
188276,0.23020178
188281,0.88546413
188282,0.45098442
188295,0.496843
188309,0.2273366
188313,0.71531445
188324,0.29375258
188327,0.44485596
188328,0.3690969
188329,0.5173975
188336,0.54454577
188337,0.5739267
188350,0.26613656
188389,0.639676
188399,0.09651853
188413,0.2571871
188415,0.44055533
188421,0.14034855
188438,0.4613455
188449,0.66305655
188466,0.24785128
188470,0.14722583
188486,0.2679114
188492,0.21897028
188507,0.26582563
188511,0.21305473
188521,0.5321701
188540,0.6796912
188542,0.5321536
188551,0.8480309
188557,0.3958268
188558,0.30318847
188561,0.5238738
188563,0.60121566
188565,0.45495695
188577,0.5017295
188586,0.3969503
188591,0.21338356
188594,0.30770206
188614,0.3159728
188622,0.27536303
188626,0.36209917
188632,0.713319
188635,0.47286165
188639,0.3530096
188645,0.6415406
188646,0.7011557
188647,0.5374101
188653,0.26194748
188659,0.27242258
188677,0.69974506
188694,0.44196215
188695,0.11259584
188696,0.08587142
188707,0.15484343
188714,0.40650728
188715,0.6276081
188722,0.4140674
188724,0.39376652
188729,0.29651845
188734,0.16277055
188739,0.8287973
188746,0.47527978
188747,0.22090453
188768,0.32304648
188770,0.49108008
188772,0.42939916
188787,0.2205617
188792,0.45719063
188793,0.26782936
188808,0.34780037
188828,0.41417482
188848,0.38653782
188851,0.3620639
188856,0.6297332
188862,0.6951699
188875,0.83613944
188876,0.8905228
188878,0.43189684
188880,0.084219396
188890,0.4414133
188900,0.28160232
188914,0.54542327
188928,0.5759818
188936,0.08456008
188946,0.11186701
188947,0.36968258
188948,0.52384377
188949,0.113265455
188950,0.27712536
188980,0.13679352
188982,0.6858662
188988,0.7003152
188990,0.45970708
188992,0.3471145
188993,0.34622678
188994,0.5558631
188997,0.33172947
188998,0.7809215
189009,0.33244267
189018,0.27200052
189022,0.34343293
189034,0.29774854
189045,0.11677833
189059,0.5675786
189062,0.4412609
189075,0.7938868
189086,0.22951917
189087,0.45276916
189107,0.4828894
189113,0.31787196
189144,0.23666371
189148,0.27572906
189199,0.47596863
189201,0.456196
189202,0.11085755
189207,0.7048987
189213,0.43857738
189214,0.53436905
189224,0.24780264
189230,0.2236247
189251,0.21137416
189252,0.4187868
189255,0.15143791
189256,0.19013332
189257,0.29832488
189260,0.16769198
189261,0.70553243
189262,0.18392776
189263,0.25778443
189272,0.21886261
189282,0.24601446
189284,0.6439558
189294,0.32391307
189304,0.585116
189314,0.6231427
189317,0.7253681
189333,0.19205336
189337,0.45588294
189347,0.23267514
189355,0.19448525
189357,0.58223623
189366,0.69183993
189374,0.51760215
189379,0.36714768
189388,0.4749603
189397,0.3452217
189418,0.575985
189453,0.25330845
189458,0.18729839
189460,0.5542423
189481,0.24979334
189482,0.4471326
189483,0.37959027
189490,0.4817622
189491,0.1367566
189492,0.5534446
189511,0.47384784
189512,0.19262978
189518,0.47862437
189519,0.70164794
189531,0.31736803
189541,0.84624326
189550,0.36426133
189551,0.5493469
189559,0.74290246
189564,0.22184561
189573,0.5709596
189585,0.32342878
189587,0.56656224
189605,0.34406373
189612,0.14564423
189633,0.33229885
189640,0.1818072
189641,0.6532677
189643,0.26888472
189650,0.6361469
189652,0.51582366
189656,0.4380821
189661,0.58335835
189663,0.47070068
189684,0.41163316
189688,0.16301519
189711,0.7671384
189729,0.59786624
189747,0.5394884
189761,0.5388426
189773,0.3705691
189774,0.16478503
189779,0.60518384
189780,0.2720988
189796,0.19016133
189799,0.7347613
189800,0.2780768
189807,0.32493302
189808,0.32605597
189826,0.5452372
189836,0.24582978
189843,0.31858358
189845,0.557793
189852,0.7415816
189853,0.64133495
189855,0.2203262
189866,0.2481303
189886,0.22697398
189888,0.21905716
189902,0.5532285
189907,0.79525906
189910,0.1608498
189922,0.20463254
189924,0.61319345
189933,0.3701648
189935,0.3676052
189939,0.3572164
189951,0.9128473
189965,0.38712704
189966,0.5747081
189977,0.39543688
189989,0.4058299
189990,0.58201593
190002,0.28775746
190006,0.7489754
190008,0.4490319
190009,0.6408033
190021,0.32480118
190058,0.44971532
190061,0.39323273
190069,0.31800577
190072,0.6517354
190078,0.55399203
190109,0.5879997
190112,0.6531479
190117,0.65350926
190132,0.1003101
190133,0.34340203
190153,0.50777996
190164,0.21419056
190167,0.09958733
190169,0.72312194
190179,0.7710563
190184,0.38821253
190188,0.18630874
190199,0.31275856
190200,0.70927936
190201,0.26765049
190227,0.49723494
190229,0.24078068
190245,0.18047719
190272,0.690517
190274,0.4879131
190281,0.56085706
190282,0.7657792
190290,0.6272159
190299,0.72341144
190301,0.3927378
190304,0.62816995
190306,0.29508427
190311,0.6415819
190341,0.251246
190354,0.20038672
190364,0.13918535
190368,0.6912441
190375,0.48729563
190383,0.22351064
190384,0.40190667
190387,0.27555704
190388,0.6853753
190392,0.7825121
190394,0.7369863
190405,0.58696985
190406,0.57756734
190412,0.2327389
190413,0.730654
190431,0.26625448
190452,0.20556888
190454,0.39133608
190461,0.69797605
190475,0.28346178
190489,0.5783107
190507,0.36423028
190513,0.15848441
190515,0.8082055
190516,0.17821515
190522,0.25428936
190523,0.73762333
190526,0.5703776
190533,0.10346697
190537,0.6833586
190542,0.15127707
190545,0.46062374
190548,0.14791231
190555,0.61065024
190561,0.32272518
190562,0.25010276
190566,0.1260637
190581,0.3547932
190590,0.21274088
190591,0.7405842
190593,0.46533933
190612,0.2917459
190617,0.29352403
190618,0.36737567
190619,0.5622841
190643,0.58297133
190647,0.50691277
190663,0.23315844
190664,0.18677004
190678,0.25050706
190691,0.13279666
190697,0.34031153
190698,0.3596181
190701,0.80747014
190702,0.63529384
190713,0.22768328
190739,0.3925397
190744,0.4081717
190756,0.38956356
190767,0.7227135
190777,0.27315354
190808,0.39325926
190825,0.42601246
190830,0.48156732
190844,0.7155942
190855,0.5634488
190860,0.45398697
190861,0.403542
190865,0.16753086
190884,0.22950566
190886,0.5541667
190887,0.49638483
190893,0.66799515
190899,0.41748783
190900,0.21555324
190901,0.35880512
190903,0.10413052
190909,0.32494462
190911,0.80996245
190916,0.4819168
190922,0.4775806
190926,0.13964646
190927,0.20627376
190929,0.44110966
190931,0.71266717
190948,0.37723345
190954,0.0950549
190957,0.12152077
190965,0.115289934
190978,0.7673525
190986,0.46445966
190990,0.18961442
190993,0.4204897
190998,0.36845428
190999,0.063980125
191028,0.46010008
191033,0.22691102
191042,0.65582454
191076,0.181101
191114,0.3465679
191137,0.72708786
191138,0.3216308
191140,0.3810943
191141,0.24228765
191143,0.40997896
191145,0.36761993
191161,0.6857315
191167,0.36662662
191192,0.3545955
191199,0.49976802
191200,0.13967974
191205,0.41799876
191206,0.13333982
191214,0.235763
191217,0.10779086
191222,0.28921515
191224,0.16198649
191232,0.67955065
191238,0.5104051
191243,0.3350499
191247,0.54560566
191250,0.15166597
191266,0.39501506
191278,0.20042387
191279,0.27741742
191282,0.60684395
191287,0.20502439
191290,0.42551515
191291,0.5235242
191296,0.5994753
191301,0.61642694
191304,0.15759274
191305,0.37051246
191306,0.82661307
191324,0.6561249
191359,0.2304593
191360,0.46239564
191362,0.12654297
191371,0.6194513
191379,0.59946597
191394,0.24617916
191413,0.77739644
191430,0.3050294
191435,0.3971129
191449,0.47661868
191452,0.10959023
191464,0.6698921
191465,0.24530968
191466,0.6238399
191469,0.5855712
191490,0.7496068
191494,0.6982676
191498,0.8758465
191506,0.76369286
191508,0.20088421
191509,0.28512275
191515,0.6800162
191524,0.2427632
191548,0.5632181
191562,0.12737097
191568,0.56799483
191596,0.572065
191609,0.35608804
191619,0.16587298
191624,0.58395696
191628,0.12620106
191630,0.5154523
191648,0.8144399
191649,0.5293399
191654,0.5495381
191655,0.13357186
191659,0.5478211
191674,0.6103668
191675,0.0952024
191680,0.3868382
191681,0.271298
191684,0.4703161
191686,0.12082359
191721,0.61451787
191722,0.31837654
191726,0.6695641
191727,0.27936593
191732,0.45977506
191735,0.17141978
191738,0.8226821
191745,0.65186936
191746,0.19851829
191751,0.56865096
191761,0.66013575
191772,0.29688218
191785,0.5196344
191794,0.20846535
191799,0.37942436
191806,0.77961576
191807,0.25858834
191809,0.73838234
191824,0.6277669
191826,0.30913484
191834,0.5410415
191837,0.30197975
191841,0.4825971
191845,0.11829267
191847,0.637258
191850,0.5126515
191869,0.41803393
191873,0.4999036
191876,0.61460966
191878,0.7151023
191880,0.33018652
191881,0.30862468
191883,0.31357056
191898,0.47548494
191907,0.42249066
191910,0.32938966
191918,0.34212053
191920,0.5082269
191923,0.23586997
191942,0.41888
191943,0.44164488
191951,0.6205566
191952,0.25465962
191958,0.32667902
191963,0.7729565
191971,0.63437456
191992,0.4549407
192000,0.7323868
192001,0.58071756
192008,0.2737771
192018,0.209925
192029,0.26589537
192030,0.3679001
192031,0.30100146
192043,0.49274656
192045,0.22482246
192052,0.7257524
192056,0.098168015
192071,0.40264982
192082,0.46076813
192088,0.21580309
192103,0.28660932
192105,0.53613955
192119,0.12542188
192144,0.49783313
192151,0.18792689
192158,0.13408272
192163,0.28185853
192172,0.7460364
192176,0.29497972
192177,0.24399096
192212,0.5022786
192221,0.8042671
192223,0.59764606
192224,0.510086
192238,0.45417815
192239,0.40686905
192252,0.81328493
192259,0.25060612
192268,0.27690282
192274,0.3389537
192276,0.6645147
192277,0.2748564
192289,0.13014412
192296,0.53788346
192308,0.6519231
192309,0.12856726
192315,0.26324737
192322,0.6146363
192324,0.320068
192343,0.4981994
192345,0.13371791
192367,0.56145364
192375,0.37821904
192382,0.7055637
192389,0.26535112
192390,0.55998755
192391,0.5357122
192423,0.2091991
192427,0.35502696
192431,0.45954773
192433,0.21705619
192451,0.46102133
192453,0.3432733
192455,0.2554965
192468,0.33191094
192469,0.36915678
192474,0.1618583
192481,0.36632577
192482,0.35599148
192483,0.25445852
192486,0.55810446
192490,0.6472227
192491,0.60423887
192494,0.5379834
192507,0.12098502
192508,0.21444727
192509,0.69230646
192525,0.6989729
192526,0.40064654
192528,0.1325145
192535,0.17307778
192545,0.75364685
192548,0.60444
192572,0.82224905
192594,0.2948447
192607,0.260815
192625,0.53235394
192626,0.4301798
192631,0.21739566
192632,0.485917
192636,0.27485618
192637,0.26660126
192655,0.20140326
192657,0.09247116
192674,0.49094734
192675,0.11039597
192680,0.6552341
192682,0.654203
192686,0.47170913
192698,0.63065904
192703,0.1470279
192705,0.106443726
192717,0.414604
192720,0.4394859
192721,0.60094845
192722,0.41146848
192728,0.13570875
192734,0.12283983
192739,0.29616657
192740,0.60478014
192752,0.2624932
192761,0.16446894
192770,0.11239876
192780,0.3850753
192782,0.25289804
192783,0.6580211
192789,0.6884079
192796,0.11359128
192800,0.35163805
192802,0.5787224
192811,0.5785077
192812,0.42994043
192815,0.1695121
192838,0.48594543
192861,0.21981163
192868,0.35370922
192872,0.33021343
192876,0.40924895
192877,0.17528178
192897,0.51158166
192898,0.32780018
192903,0.2664403
192904,0.39366657
192905,0.1797265
192911,0.8111665
192920,0.31332985
192921,0.21296981
192922,0.52543366
192942,0.36446556
192946,0.67188525
192963,0.4294126
192978,0.6977936
192979,0.62683207
192981,0.6814315
192991,0.46495143
192995,0.43948212
192998,0.73429996
193019,0.33014232
193027,0.22731447
193028,0.1800683
193032,0.2004185
193036,0.35077468
193044,0.3009674
193046,0.31961662
193049,0.22926494
193050,0.40494812
193054,0.22219373
193057,0.267345
193060,0.7933347
193075,0.29311448
193088,0.17571068
193091,0.39785692
193112,0.25890163
193122,0.24265605
193123,0.5298106
193128,0.42502967
193133,0.19458196
193143,0.4466221
193150,0.6519275
193151,0.26064247
193160,0.85807234
193180,0.6703745
193198,0.22815
193204,0.574581
193207,0.33547187
193210,0.8286784
193225,0.22102906
193232,0.5613295
193248,0.3728638
193249,0.7080184
193262,0.23891373
193270,0.4591349
193273,0.4196523
193275,0.18780392
193286,0.123405986
193289,0.7750673
193290,0.3429588
193311,0.81226176
193321,0.21704297
193322,0.19075519
193340,0.34055153
193349,0.27213082
193368,0.41903493
193369,0.25125757
193375,0.13856502
193385,0.6019109
193389,0.24598211
193394,0.43810973
193396,0.29355812
193398,0.18997243
193402,0.70023614
193409,0.1880518
193421,0.17755072
193426,0.12054576
193430,0.31923687
193436,0.65196747
193437,0.28407592
193440,0.18205093
193441,0.62385505
193449,0.4547313
193462,0.10696768
193464,0.29066473
193468,0.17371169
193474,0.123474605
193475,0.29993176
193479,0.66353613
193484,0.64614147
193488,0.31594014
193496,0.17229769
193507,0.2797903
193510,0.45554155
193512,0.17372069
193514,0.15979002
193515,0.41570652
193516,0.53268087
193520,0.11580182
193522,0.6610271
193541,0.19801478
193545,0.1291714
193549,0.4799843
193554,0.48958328
193558,0.707909
193568,0.2327184
193569,0.80299485
193579,0.19973432
193587,0.2068862
193589,0.16720186
193613,0.3009824
193642,0.6866736
193643,0.38830715
193647,0.22581574
193648,0.35480765
193663,0.47969025
193664,0.61331356
193665,0.50625616
193672,0.37088794
193675,0.59787065
193686,0.81440675
193692,0.3825881
193706,0.34849784
193725,0.21063225
193726,0.5400332
193727,0.30267265
193733,0.32228786
193738,0.7113885
193739,0.25529262
193745,0.58425903
193759,0.2984565
193767,0.2605515
193774,0.6906037
193776,0.25036034
193777,0.8598479
193787,0.8386072
193789,0.4664175
193793,0.48317507
193805,0.14733826
193808,0.086455576
193816,0.23718233
193817,0.34112623
193821,0.58291215
193831,0.5821161
193832,0.21366242
193874,0.6428026
193879,0.26719612
193882,0.3326758
193910,0.24269114
193915,0.18767557
193916,0.60429466
193921,0.772562
193924,0.5125277
193926,0.17344831
193927,0.29781452
193949,0.44974303
193954,0.6762241
193966,0.6060262
193970,0.4192038
193971,0.37519768
193975,0.44018254
193980,0.29853493
193982,0.7748501
193983,0.4273638
193987,0.35123438
193997,0.17588305
194000,0.62506866
194013,0.42406282
194014,0.8988741
194026,0.4259774
194039,0.4265148
194042,0.2867997
194054,0.3242828
194057,0.59529436
194058,0.21789846
194068,0.30024856
194071,0.81306255
194073,0.3469698
194075,0.3740453
194093,0.19094522
194098,0.7044084
194105,0.3068856
194106,0.73822755
194110,0.3497982
194128,0.31912625
194137,0.39274716
194149,0.45628777
194150,0.24200322
194155,0.52606297
194157,0.5573918
194158,0.54407483
194164,0.31656006
194165,0.5095801
194166,0.14554799
194170,0.53081423
194171,0.30596706
194177,0.27726364
194187,0.4782652
194188,0.049695928
194213,0.6261629
194229,0.84537715
194230,0.47342756
194241,0.042430796
194243,0.29319572
194244,0.53497833
194276,0.13746257
194279,0.18296064
194280,0.33201784
194281,0.53685653
194291,0.2907454
194293,0.6473757
194306,0.15882254
194307,0.2928471
194308,0.14412911
194310,0.7601354
194314,0.34821713
194326,0.75019807
194330,0.56114686
194338,0.20224246
194366,0.48974138
194370,0.1546368
194371,0.4737101
194379,0.119154416
194382,0.37409317
194383,0.6725917
194395,0.7372946
194402,0.22013216
194406,0.23618649
194408,0.88266414
194413,0.48972654
194414,0.24024779
194419,0.32075754
194423,0.6282571
194424,0.50001824
194429,0.4688369
194436,0.33728835
194468,0.30513334
194469,0.2556406
194478,0.34117407
194480,0.67180455
194484,0.42499313
194505,0.61422604
194514,0.29458952
194516,0.20796478
194523,0.6608039
194526,0.22364497
194533,0.11763856
194534,0.41377345
194536,0.28837284
194548,0.45377126
194552,0.8092481
194558,0.42774978
194561,0.4447386
194563,0.33448195
194569,0.6854738
194581,0.8652014
194586,0.27453792
194590,0.25744388
194598,0.43691885
194600,0.26178876
194603,0.41720527
194604,0.2410263
194605,0.36528468
194607,0.78482246
194610,0.58737886
194620,0.3197234
194627,0.5767675
194650,0.71455854
194652,0.13889855
194659,0.13764486
194660,0.5585986
194662,0.25943324
194665,0.3189185
194675,0.47413668
194677,0.4258014
194679,0.1488875
194691,0.8012133
194696,0.31355593
194713,0.6281904
194716,0.2838137
194717,0.5176598
194725,0.18413489
194732,0.21877699
194737,0.6908174
194738,0.5091151
194769,0.5938019
194791,0.16810241
194802,0.5781129
194806,0.4566741
194810,0.09671219
194812,0.37828523
194813,0.4090995
194816,0.09900871
194827,0.3911992
194844,0.11876343
194856,0.349966
194860,0.17505549
194866,0.44109806
194867,0.38659525
194877,0.6604696
194879,0.68519014
194880,0.20416784
194881,0.1547185
194887,0.13240056
194900,0.27046946
194906,0.48167747
194907,0.57501054
194908,0.6888031
194914,0.5034485
194934,0.8467339
194955,0.6186783
194956,0.4219479
194965,0.24731196
194966,0.5192405
194980,0.34798267
194985,0.5561206
194986,0.5068031
194995,0.4420726
194999,0.29363948
195000,0.37234133
195010,0.4787571
195013,0.6036622
195044,0.29188174
195048,0.5199689
195050,0.9650002
195051,0.6966197
195055,0.50777084
195070,0.30400765
195074,0.8516637
195075,0.4566887
195077,0.5910309
195081,0.2761298
195088,0.24483667
195089,0.08040675
195091,0.20919499
195096,0.8747271
195100,0.6408179
195103,0.6364605
195116,0.11235149
195117,0.37365437
195129,0.4815807
195151,0.06168904
195158,0.5527436
195164,0.45716637
195176,0.7357523
195186,0.4728405
195187,0.75331515
195198,0.26062703
195201,0.2098408
195207,0.24191679
195214,0.6091961
195215,0.2926861
195234,0.3988565
195235,0.22246446
195239,0.3332224
195240,0.5072744
195253,0.42312422
195255,0.1190749
195280,0.20129757
195291,0.09418165
195293,0.35466483
195300,0.31878948
195306,0.3367342
195307,0.64169186
195322,0.6265833
195326,0.72374666
195330,0.15122904
195341,0.57767534
195343,0.4860476
195367,0.28560767
195369,0.34974864
195371,0.28823918
195372,0.18597403
195389,0.52697057
195415,0.22690041
195435,0.5829365
195439,0.4283822
195440,0.32877314
195444,0.12970208
195447,0.4638509
195450,0.22185276
195451,0.41576377
195456,0.52189064
195457,0.37442467
195461,0.50310475
195462,0.6475564
195463,0.13607962
195466,0.60657877
195468,0.12864605
195469,0.67643946
195489,0.26487267
195495,0.43156177
195496,0.694173
195504,0.5953205
195505,0.55033886
195506,0.5454157
195511,0.5594703
195518,0.27968487
195519,0.51510483
195529,0.07116337
195531,0.21990415
195546,0.4062723
195547,0.2314414
195552,0.37461224
195577,0.5807631
195579,0.34679243
195588,0.2772085
195597,0.42384714
195607,0.06921296
195617,0.26681054
195626,0.39996973
195632,0.753569
195634,0.7832029
195635,0.28359187
195645,0.29678708
195648,0.2431947
195674,0.8030505
195691,0.1916211
195695,0.7631144
195703,0.6440991
195710,0.7145655
195711,0.39160496
195727,0.64520866
195729,0.1989611
195734,0.61902684
195739,0.38498178
195740,0.16450788
195746,0.8158724
195750,0.82794356
195769,0.7102934
195772,0.47696984
195785,0.14510709
195789,0.642702
195793,0.564283
195801,0.30775023
195803,0.315072
195810,0.6342787
195818,0.54374725
195819,0.8261679
195823,0.56147707
195828,0.5815042
195836,0.37224284
195843,0.49959573
195858,0.42388046
195876,0.5158672
195890,0.7229835
195891,0.3672919
195900,0.4176573
195905,0.5103677
195910,0.51201254
195911,0.57144463
195912,0.23303859
195917,0.67317903
195918,0.7033813
195923,0.8803833
195937,0.48883727
195940,0.88984925
195945,0.21436816
195946,0.4545322
195948,0.3730672
195955,0.20500885
195957,0.60292214
195958,0.18290532
195959,0.8777842
195970,0.18302281
195974,0.10504436
195979,0.55915594
195990,0.5922097
196004,0.3116393
196007,0.7486467
196012,0.6670112
196019,0.36427176
196029,0.8048816
196034,0.53192216
196042,0.50123924
196066,0.6995374
196067,0.46685794
196071,0.0877892
196074,0.69718593
196075,0.31324556
196079,0.1740341
196080,0.8444088
196082,0.21902394
196083,0.2346421
196085,0.7338216
196115,0.4433188
196118,0.5207493
196128,0.46726242
196149,0.3683268
196150,0.29347745
196162,0.68088067
196194,0.69852155
196198,0.23718615
196204,0.31257644
196206,0.3897143
196210,0.81544936
196220,0.3650543
196221,0.19218825
196230,0.13616405
196236,0.3561541
196242,0.59929353
196256,0.85637695
196261,0.82525164
196274,0.40235853
196281,0.21985823
196303,0.06224609
196305,0.6047972
196322,0.19265354
196343,0.17945768
196346,0.53501236
196354,0.21413262
196357,0.3339788
196359,0.11986697
196360,0.7107211
196361,0.4104962
196364,0.9149257
196371,0.09211677
196375,0.27934226
196377,0.42475146
196378,0.15492643
196381,0.17642963
196384,0.22890754
196385,0.5753127
196388,0.86421293
196394,0.7536947
196400,0.79052407
196401,0.50809634
196404,0.6929094
196411,0.5804377
196436,0.39286426
196443,0.35239318
196444,0.5263522
196446,0.43648773
196475,0.5383854
196476,0.852848
196486,0.16175063
196489,0.51933473
196492,0.5533211
196498,0.70467114
196500,0.13325755
196505,0.5934876
196507,0.41474134
196510,0.3120333
196514,0.28482714
196530,0.32713255
196544,0.115097135
196551,0.29773024
196578,0.27235317
196585,0.61336815
196587,0.3121736
196588,0.5148673
196594,0.5907968
196598,0.41216728
196605,0.3054475
196618,0.38215086
196619,0.35088137
196623,0.4206168
196624,0.211883
196643,0.21107362
196649,0.47874072
196650,0.14143026
196656,0.0992278
196663,0.84285265
196667,0.7218441
196669,0.63869774
196681,0.7528085
196717,0.27707547
196726,0.65803695
196728,0.14957578
196729,0.3347652
196731,0.18257748
196736,0.3298305
196738,0.33428612
196745,0.35051653
196747,0.32851344
196748,0.20902796
196753,0.24545284
196757,0.2677438
196760,0.56601816
196777,0.89411515
196788,0.3909328
196799,0.37919632
196808,0.20361173
196819,0.4871448
196825,0.13521533
196826,0.68417495
196834,0.29225004
196841,0.7612506
196847,0.55023956
196849,0.400743
196851,0.3661636
196867,0.39624703
196884,0.21528774
196889,0.45653814
196898,0.23626828
196901,0.1356687
196917,0.5067554
196930,0.4607325
196936,0.57412404
196956,0.091543555
196959,0.1973864
196962,0.30258262
196963,0.5172724
196971,0.5647866
196972,0.56227607
196977,0.32311076
196984,0.17420529
196985,0.8928416
197010,0.70215315
197029,0.6376489
197040,0.26539704
197058,0.78112084
197060,0.3163921
197064,0.81675696
197075,0.31661603
197083,0.71853876
197102,0.72971684
197103,0.7620409
197107,0.5490081
197129,0.32608584
197135,0.22678863
197140,0.1556174
197150,0.39381576
197152,0.30772614
197153,0.34452382
197154,0.24637142
197156,0.70175594
197166,0.28493723
197167,0.35427856
197177,0.41449684
197178,0.29843247
197187,0.46567822
197191,0.27977613
197205,0.74488693
197206,0.72747344
197219,0.72768897
197224,0.31474653
197245,0.6332321
197246,0.5973404
197273,0.80381435
197275,0.18171205
197278,0.38201493
197288,0.41679066
197290,0.39605775
197294,0.48921546
197295,0.3846449
197311,0.33464825
197314,0.7374908
197320,0.37446332
197321,0.8388137
197324,0.68986815
197327,0.34257573
197332,0.19648796
197333,0.7807435
197335,0.3447756
197348,0.14295256
197362,0.53240705
197363,0.6779487
197368,0.14059001
197378,0.33679676
197381,0.5564541
197384,0.15424666
197386,0.49518663
197393,0.680726
