SK_ID_CURR,TARGET
158102,0.5485402865763584
158107,0.6130031171338912
158114,0.5306889433720008
158127,0.5517092464929121
158128,0.532794105109503
158142,0.48387028522380937
158145,0.5105724435065762
158146,0.4411648935216029
158167,0.4217138555718142
158176,0.4941455262634358
158184,0.4619622872715805
158197,0.5214614816134049
158201,0.5262890443453393
158202,0.6191828091217119
158205,0.48811818462016177
158208,0.6467191233005656
158211,0.6189079870727665
158215,0.34622192081636527
158218,0.5248296925822566
158221,0.6283626920087848
158223,0.5161929641118891
158230,0.6005296539692403
158234,0.43339365665909085
158235,0.5260734088491362
158245,0.6149617868807149
158254,0.372185490337817
158267,0.6122508270987166
158277,0.3925203365854867
158283,0.4944081127909155
158289,0.5012027810325369
158290,0.5238134481898264
158298,0.4261029553998936
158307,0.3718065152678135
158332,0.5265521172458865
158336,0.6298994189360241
158342,0.3626300702162915
158344,0.4918338678526974
158347,0.6356120696369194
158352,0.5035833908024151
158354,0.6078545001324731
158355,0.4300600641284051
158357,0.4663847175886531
158365,0.5312165837568188
158366,0.5105486880179736
158367,0.4904080420509322
158368,0.48350152426792536
158384,0.4799727166944775
158388,0.4576166421249635
158395,0.46636316021907304
158413,0.39267608392762576
158425,0.5239261875115178
158426,0.5790539758034661
158432,0.3161623032648694
158444,0.41401155574119336
158453,0.6406989378707653
158454,0.4998297612151314
158459,0.4367185562492686
158462,0.4166283449537028
158468,0.34853707485616814
158469,0.5609329728339627
158470,0.5935711572953112
158483,0.46542670385145407
158485,0.48592954188208304
158490,0.5178214404347865
158494,0.4729525400421955
158500,0.47639984175640465
158503,0.39266327314467864
158504,0.3664928383376488
158519,0.5186627203279836
158523,0.4145430936103391
158527,0.36348344060079896
158533,0.44061136512536003
158535,0.502492969960643
158539,0.574168193630154
158544,0.4852496319776709
158547,0.5037673442572913
158551,0.5835110899390358
158552,0.5489692252770177
158560,0.3911956662851063
158616,0.5747892063730552
158638,0.45436656676352416
158642,0.41031213025260505
158651,0.4223356317019218
158653,0.6062834031823272
158677,0.47763355342752023
158683,0.3963194048608787
158687,0.46726253005494106
158693,0.3287286638579082
158700,0.48637767494281486
158703,0.5459365414677688
158705,0.48086888216051193
158706,0.475496314628654
158708,0.45122784637961566
158712,0.4241193400353541
158714,0.5085343714703632
158715,0.5568225075822899
158752,0.4054337460760551
158753,0.3973835628617787
158763,0.4437101804390022
158764,0.47113309083250526
158767,0.5472225284379469
158770,0.4729076532768874
158781,0.5879215145560591
158789,0.49822140824656114
158790,0.5421954432349807
158791,0.6159836438904974
158795,0.5007571140611008
158796,0.4433340532546956
158800,0.42527425124058743
158806,0.49362455258096183
158807,0.5133044994440729
158815,0.4583869700500371
158824,0.6814476515072604
158828,0.6565371348839711
158831,0.6323829418625725
158840,0.3272047909222857
158841,0.4912941741301865
158847,0.5652556265191129
158856,0.4485981011368051
158858,0.5275101306294616
158884,0.4095290834058777
158885,0.42426434672090946
158891,0.569661815025586
158898,0.395161454001373
158911,0.42348347491632604
158913,0.4530563957581984
158918,0.44247071318567893
158926,0.4562122713017725
158929,0.45124659455258126
158939,0.36822619915269655
158940,0.4941158130012579
158952,0.4538228756870016
158963,0.49415131962339087
158973,0.4985564414844874
158977,0.4996172752054194
158988,0.48121943492651764
159013,0.6117690509750341
159016,0.49731771905213346
159018,0.32926185615156756
159024,0.6291961605141884
159034,0.5427794580270712
159035,0.549003055514559
159039,0.646363619909436
159049,0.5323391314451996
159056,0.4524908196650243
159068,0.4523482785751952
159078,0.49419955963672657
159099,0.5244812714318825
159103,0.6211439999991505
159106,0.4645564810867401
159113,0.40530355472306034
159117,0.4954250767891526
159124,0.6321426420682827
159132,0.40318255090176086
159139,0.5586747681268442
159142,0.46428740241403776
159145,0.4674479477509371
159147,0.4397824579694456
159174,0.5140986992691209
159201,0.5531507160164642
159203,0.4333680069492036
159212,0.5028936355937261
159214,0.42566811958916057
159221,0.5780538167624856
159240,0.5098318194113979
159241,0.5771194477790823
159242,0.571465796594488
159244,0.5282159916891627
159250,0.6033642742788212
159275,0.48690654391045046
159284,0.44361896686976215
159293,0.4473310625261714
159295,0.6851576873403554
159301,0.4627030439118233
159310,0.4816748348322085
159314,0.4812468078422392
159318,0.3528171628317928
159333,0.5591718267715043
159334,0.45806842732893505
159335,0.45995104497695427
159337,0.5802125245370126
159338,0.5575774984930691
159340,0.4868784690543067
159361,0.33979679675828045
159384,0.5876948571256467
159402,0.5437234336215713
159421,0.41293201936959034
159424,0.4517323743863008
159425,0.3672188557200804
159426,0.4253923689993376
159439,0.5179805041184633
159445,0.6000123506630347
159449,0.48035133895463356
159460,0.5844376312138589
159475,0.46887373884565714
159481,0.5139465130812751
159483,0.4367885280883713
159494,0.47678237809751706
159504,0.4405627329960496
159512,0.528573249644072
159522,0.6096125605237711
159524,0.4848708031144045
159526,0.5635301399539238
159528,0.4199020082204877
159547,0.6276159623851252
159555,0.39835506382000596
159562,0.5611262553739568
159563,0.35714115968010124
159565,0.6558397567312719
159569,0.4261205623218363
159578,0.40517799532636367
159579,0.46915822163343396
159581,0.40418843520770886
159594,0.47720246827228063
159598,0.34886380505204473
159604,0.5641103824729733
159605,0.6374035426083713
159620,0.500530440833887
159631,0.661416331508193
159633,0.44578663744592795
159659,0.5372115730919483
159661,0.5096065108318804
159667,0.49457456211737805
159669,0.3839742149902644
159682,0.4871137871201592
159683,0.49336430734410675
159693,0.4926353498070185
159698,0.5762804292362573
159702,0.5687825927924376
159703,0.4008503660623717
159707,0.4986527319462519
159716,0.5143544043029302
159732,0.3703753821413134
159734,0.559674742864954
159740,0.416403951798112
159748,0.4853285701961228
159751,0.5610139271025093
159756,0.4655123074686498
159758,0.6229645317384089
159767,0.5492921519670276
159769,0.5738288231824618
159775,0.5496933746877675
159802,0.45925924749500635
159804,0.48104178157790817
159817,0.5181092905870989
159818,0.4604814668079166
159824,0.3901555061799202
159837,0.44679240036679724
159840,0.523563135602414
159842,0.5115774101705144
159851,0.3602607154049202
159865,0.532479864705083
159866,0.5338305460171991
159872,0.5356167219163991
159874,0.4381340860420806
159879,0.41240478794601415
159883,0.40712418871427897
159884,0.5020637335352209
159898,0.46461507022693255
159903,0.6000532374207402
159906,0.4249612809219198
159914,0.5040366439802257
159915,0.5726633681393285
159917,0.5911631235052355
159929,0.4736362795936427
159949,0.5354651807652607
159951,0.3749531989494234
159953,0.5038685914706643
159957,0.3995192180830116
159968,0.5826469829172491
159972,0.4929551276258163
159973,0.3740756070841499
159993,0.5603623449986431
160008,0.48133986077537994
160011,0.3971332517422847
160013,0.4067671731449571
160015,0.41631139161758074
160017,0.4188698724279323
160023,0.55461742086313
160028,0.5242180369358125
160035,0.4114646018616461
160074,0.6333994295935209
160076,0.37133537359738883
160077,0.409745380915324
160080,0.5339461158464552
160084,0.6394343764007043
160089,0.5578204127857305
160094,0.46085152652021094
160101,0.4078875310565787
160103,0.3710910290774277
160111,0.4763891012881601
160114,0.3990582002436129
160116,0.36915435076387537
160119,0.5379380968542855
160123,0.4546969579209724
160141,0.3658046234393735
160147,0.5376037448725738
160151,0.484499346304733
160172,0.46328980376443346
160173,0.5707796663823854
160177,0.42122506569219925
160178,0.45456186769071755
160180,0.524570914956908
160181,0.4453869766976713
160188,0.4331510510884095
160189,0.36180607114907426
160193,0.4219757191113418
160205,0.45681692702130455
160214,0.40980463309039095
160215,0.48315463942835546
160217,0.5175206247817206
160262,0.45272786668869325
160263,0.3726056116094176
160273,0.5037379425942539
160282,0.4553693806351488
160295,0.45785519891600224
160297,0.4794642942194343
160303,0.38288201506260633
160305,0.4730300345150008
160309,0.412112502703142
160324,0.5125625406926155
160338,0.5583158499928411
160366,0.4684673265304755
160375,0.4728860232214557
160381,0.4354222642729354
160398,0.4678904301542022
160400,0.4756346800824081
160406,0.4640875930799464
160410,0.5375293557452885
160411,0.4732852165474396
160418,0.5959525257805812
160440,0.4424321573449061
160441,0.4584684907035581
160450,0.5457468537910262
160465,0.5009683091583512
160470,0.4478508652055216
160471,0.4777947866230401
160472,0.4998049515319962
160479,0.5532113429450393
160490,0.4581862325725601
160500,0.6051975331084326
160503,0.5391973258143878
160504,0.5624919946359365
160515,0.4509777266676781
160541,0.5891663636783815
160545,0.4442543603788164
160562,0.4034066136604498
160589,0.42019870440009255
160594,0.36658643992298645
160595,0.5094907869347811
160598,0.4757919497469625
160601,0.6097950603951131
160605,0.4559655017937324
160606,0.424700120726779
160607,0.398572591980678
160608,0.45124466365797483
160610,0.4606440852133339
160614,0.5106239537582157
160615,0.4866222942939687
160626,0.5438747255528708
160634,0.4809587721290372
160656,0.5238358061851489
160660,0.6277974339728996
160666,0.5514227633176699
160672,0.4553103065391112
160673,0.42681179238733097
160674,0.3558377109998317
160681,0.5403606561661431
160683,0.5650626959046269
160694,0.31773810967182287
160710,0.5492342290041549
160715,0.613775251729375
160719,0.5449954706699746
160732,0.5624866872150839
160734,0.3809134258079128
160737,0.6299381466750875
160742,0.4414043301854897
160747,0.5840834625253846
160749,0.4027274910780791
160753,0.4308755856441304
160756,0.304214784646313
160757,0.47083469639012554
160763,0.5575407670676554
160782,0.488124080094871
160789,0.5413651778079505
160804,0.590899427456684
160805,0.5800961593683605
160813,0.49149114496544904
160815,0.3956518162603028
160819,0.45245892629790735
160820,0.4807407659199204
160822,0.5017886022085448
160823,0.4155534608026314
160837,0.4978466587111241
160841,0.390629775596295
160847,0.44290299700084673
160861,0.5433641858102908
160886,0.343107708910464
160891,0.4554395945884437
160897,0.6477157648413504
160914,0.31009069759507407
160915,0.5507559496746969
160929,0.5795120432528736
160930,0.49329169129008776
160931,0.4204704522235801
160935,0.5183700235964268
160939,0.4137521242101435
160953,0.4622345569289166
160954,0.5331588728092288
160962,0.5030677279981493
160966,0.6391355955144712
160982,0.41792983213999724
160983,0.47895192453304863
160991,0.53081120436659
160998,0.6144575344120665
161009,0.37491355726179826
161014,0.4275816721327843
161017,0.5551505873912138
161021,0.38823200439526334
161023,0.4127856670447686
161027,0.6455684601569254
161028,0.4786434160903316
161030,0.5492000530000499
161031,0.4783360538479493
161033,0.5124507053081063
161050,0.30743611459392783
161053,0.5064146863044292
161054,0.44238094611241147
161055,0.4984028868243838
161059,0.4460676365624266
161061,0.5464437553879011
161065,0.45010682593537654
161069,0.4259497141348144
161072,0.4437710838819204
161073,0.4309295362305848
161080,0.5055159532498684
161083,0.4392336317528456
161104,0.5573198694985
161111,0.5585134722905791
161139,0.614216742062399
161149,0.44036514438000157
161158,0.6052827541251975
161171,0.5577002145136214
161175,0.6678381347735347
161201,0.3918533786678473
161202,0.6060456118790672
161205,0.4011290755474593
161228,0.4105313069754507
161233,0.4199930433142425
161234,0.6652985217522738
161237,0.5234403718553232
161238,0.3463818486843352
161250,0.5223690520580411
161251,0.5563999551612457
161253,0.5547615737092884
161254,0.5100842618985131
161283,0.7023272781899688
161291,0.5699614027791606
161297,0.6374657499099331
161300,0.46500842285313027
161314,0.5441385367850633
161315,0.5271556930220852
161336,0.5103937592371852
161341,0.6701927455233748
161343,0.38924307577927153
161351,0.48990424082183054
161352,0.5063395283429762
161353,0.5323671684484886
161361,0.4403804389610938
161366,0.442509409145333
161368,0.5526563944775534
161378,0.5949600087943809
161379,0.5282726178221077
161380,0.32420742093248206
161398,0.48813145023626914
161408,0.31610857114811514
161432,0.5120866061937387
161439,0.6245117375696749
161461,0.3838466023720056
161467,0.46340818849335885
161468,0.4675923886537817
161471,0.44819135820461276
161477,0.4144821724273207
161503,0.45786380766020457
161514,0.4023523228665005
161524,0.6952995782811167
161527,0.4497471354601909
161528,0.49706192694547985
161531,0.6226532585136284
161536,0.4961066982230699
161537,0.4149610445467536
161548,0.5242555981809927
161558,0.2795708259289478
161572,0.43348686582508283
161586,0.29386440708515654
161605,0.49079640880502784
161606,0.6045424459518991
161607,0.586976566671486
161618,0.42383950552970673
161640,0.38865173420534227
161658,0.5612609872056266
161660,0.3678050711650949
161661,0.5544468748354274
161662,0.5527296491854965
161677,0.6023088775680634
161681,0.6078971249131927
161682,0.5293535377534597
161683,0.39140404630068437
161685,0.3602107186745037
161686,0.5594146337722331
161687,0.6329488662782375
161691,0.3259776877522117
161701,0.4768131028628983
161707,0.3569282648359059
161709,0.49684288800304244
161710,0.6215607152577397
161711,0.44672416876754617
161714,0.4210743433796445
161742,0.4860103929522692
161751,0.6016375013426417
161764,0.5186888802766793
161771,0.423262110050923
161781,0.6221769626256126
161782,0.40899642094850386
161800,0.6073610589694914
161810,0.5503476759572054
161812,0.5575378718391761
161813,0.6151326030788652
161816,0.31568753687898643
161838,0.454553666243129
161841,0.5085841852408142
161845,0.44695694779581036
161871,0.3988575950413535
161877,0.5544553634222122
161882,0.6014073729447871
161885,0.4721375722947474
161886,0.3646744086359933
161895,0.3985973026531942
161897,0.48412161485077454
161914,0.5208548605979032
161921,0.42068987354607146
161922,0.3625949809496568
161927,0.5465361304170872
161946,0.5696304303924623
161952,0.5412824559921011
161954,0.5476848691110057
161955,0.48628930926785957
161961,0.5811198595085332
161977,0.5143966575256707
161980,0.6096615717439382
161989,0.4764936636053911
161993,0.5264592385094449
162002,0.5713221271504333
162011,0.4033075619423708
162012,0.5792434146033354
162015,0.6311084886062417
162016,0.6267625102520767
162019,0.4926571595259887
162021,0.4798932002136772
162022,0.5580127755944515
162023,0.4617467150286295
162025,0.5454500420771509
162028,0.4183836969291706
162029,0.43312551078829636
162030,0.5277417708710787
162031,0.5593692674400567
162033,0.5685688385453754
162037,0.30970793116230616
162044,0.5976437653104006
162071,0.5762228614799804
162093,0.4381326428880079
162094,0.5031782241045405
162100,0.4343346110036606
162102,0.5770787589971029
162105,0.5865126322362163
162109,0.5691595729498442
162116,0.6574760928764836
162117,0.5764191353955141
162118,0.5156251029381951
162120,0.4141487296031423
162125,0.541987639209935
162128,0.4941947819168363
162131,0.5303714358877675
162133,0.5615004147590877
162135,0.4101953964652898
162156,0.5123285671258611
162157,0.46093308701189023
162165,0.5089683198522691
162166,0.3477847361979081
162170,0.4636589995188908
162201,0.4964769806256707
162202,0.45330825178764667
162206,0.47977221408325077
162211,0.5178319160666781
162227,0.6094940498606691
162232,0.25564412732797226
162235,0.4361201537944292
162237,0.5646029303220884
162248,0.34271815118677534
162261,0.6160762915194619
162262,0.45417524618520755
162280,0.5445211911078068
162282,0.3963163361323112
162284,0.5046549912667667
162287,0.588302130306213
162305,0.324771980366473
162308,0.5587713306343282
162309,0.5091389043902198
162312,0.5536897953857115
162313,0.5642059537337248
162316,0.3689703073632125
162324,0.4428742471832361
162325,0.4812203303898186
162333,0.49817263495386077
162334,0.45664805857774976
162337,0.5388068469740149
162340,0.48701808437116234
162344,0.4963172889924045
162347,0.5647430194212534
162350,0.44492525022483964
162351,0.5562426257381962
162365,0.5545643965722942
162368,0.46226100448397417
162379,0.4470788340178487
162383,0.5333688346391053
162392,0.5759499963515661
162393,0.4732734610092649
162397,0.47430628656529655
162398,0.42531205072394945
162406,0.5253276246562345
162410,0.4837631377769314
162418,0.477924517262231
162420,0.47392933292517875
162424,0.5966124285118056
162425,0.5350029155847585
162438,0.5278159638256911
162442,0.3257551195773761
162462,0.3024347594803612
162476,0.35111261728571636
162477,0.4660532012348229
162480,0.4691873626994881
162491,0.46582100628228307
162493,0.6302314677566347
162503,0.5844704280983511
162504,0.5617099570922517
162513,0.5216557334416576
162516,0.4963291410107381
162517,0.26094122647250023
162522,0.5296044383369992
162523,0.5618429252090615
162542,0.544956195056508
162584,0.560732147701813
162586,0.6415974969534745
162589,0.3699805331654996
162594,0.41525286478525314
162616,0.5261007860363218
162630,0.4280359928522536
162637,0.5562413185330475
162652,0.5843291023371894
162659,0.6132423283661865
162668,0.4516030455953529
162674,0.44330875307524553
162680,0.5727955840035862
162685,0.6134565156559446
162689,0.6603743891231786
162711,0.4032037195021369
162714,0.5154751977541604
162732,0.4050840798709695
162741,0.3924048957477255
162758,0.6305967596822502
162759,0.5412884360401177
162775,0.47929924196206364
162776,0.5983236532475025
162777,0.3441029932348531
162782,0.5775335363141509
162786,0.5896289865021022
162794,0.6017953920585828
162799,0.565603017039423
162801,0.4054155683388051
162802,0.41242848915029257
162807,0.5042113179640241
162820,0.4559878752842061
162827,0.5068743425309042
162833,0.4972352400864184
162837,0.5989812149848703
162844,0.5061738339890759
162860,0.4707999533488703
162862,0.39879676622436316
162864,0.5168359590561862
162868,0.3823854019751178
162880,0.4534112859160281
162895,0.5820305871119544
162898,0.5423675436980032
162918,0.46764254384882425
162924,0.42582662107537866
162931,0.5803809991156349
162936,0.47511669963296577
162978,0.46619388595931716
162979,0.4533144569626276
162988,0.5405565372569766
162989,0.4811518571580182
163013,0.5229621901814672
163014,0.5909714107906768
163021,0.3647836786382443
163024,0.5409341479541678
163027,0.40929506711671043
163030,0.5387481624737546
163031,0.49119551245591647
163032,0.4941003754065689
163039,0.41062105785533715
163042,0.4460911874104405
163048,0.45234822491509147
163049,0.39440153456816396
163068,0.5701407463119326
163071,0.43492912225721414
163074,0.52149525015114
163079,0.478433633715826
163080,0.43554317570575335
163085,0.4052720598374523
163093,0.4181518929473702
163094,0.5379398177761164
163109,0.3931985892090451
163116,0.6401118629377985
163117,0.5271727067433064
163118,0.3903637083150067
163119,0.4443596325203364
163121,0.5798922068582516
163131,0.4721530047723995
163132,0.6478296368825894
163133,0.569919927935546
163182,0.6357155842421857
163187,0.474433512420052
163188,0.45452905589995457
163195,0.5624814860627547
163197,0.5813419713048201
163200,0.4967240558317417
163206,0.5555888101392934
163207,0.5434003799655818
163214,0.47690104402268374
163222,0.6015099211118643
163224,0.6084711640642385
163226,0.5183681443267316
163235,0.5223281672172718
163240,0.6226812749411467
163258,0.41686255662173355
163263,0.5660457156045896
163264,0.6248052731259862
163265,0.65901378677455
163266,0.5289912713902593
163268,0.48493059325344745
163272,0.5185437494572971
163273,0.6550201307470203
163278,0.569179409512017
163288,0.371301684908918
163299,0.5893699125155974
163302,0.5086584079954236
163307,0.42521672914279246
163321,0.5053083115048966
163349,0.5104668074653677
163352,0.5674231361569374
163353,0.4778467396056082
163357,0.5609114522157592
163362,0.5163842505289232
163375,0.4498633459243294
163385,0.4455384499962605
163386,0.4133706155837255
163390,0.45342483547335977
163408,0.46221726637067584
163423,0.4493333701831632
163426,0.4221961086155155
163437,0.6347086364532544
163452,0.38779479623937657
163472,0.5397766867890316
163473,0.3516050789010209
163479,0.5263234422374772
163480,0.40019030874194766
163487,0.5789013429645643
163492,0.5334898752800603
163493,0.4838717590385587
163523,0.49839646245733304
163524,0.39760817209324556
163527,0.551634680287081
163528,0.5270232526030539
163531,0.35399166658795655
163538,0.5384020763329447
163556,0.5751390906588001
163563,0.5832776615530716
163566,0.5057933477046522
163570,0.584161631365029
163571,0.4756693218483177
163574,0.48112676732805926
163578,0.28048265272306644
163580,0.4884574161746196
163597,0.50477620030045
163601,0.3803591702667973
163604,0.6731216582758823
163609,0.4388445268425175
163618,0.5438683339190343
163634,0.5412513716774346
163647,0.45780350434567463
163660,0.5393076341741765
163661,0.3919993164400605
163666,0.36622950839896434
163667,0.4546119985819917
163669,0.48406027929255535
163676,0.5082229206595411
163681,0.45512769520766516
163682,0.4356041658200982
163684,0.44995422758848047
163714,0.5325263169871621
163724,0.4468269534878746
163728,0.5209599760710707
163729,0.4920306139784431
163738,0.541790550901771
163742,0.4802609562537936
163743,0.5409287184642294
163748,0.5908788010172502
163759,0.3772424946746147
163782,0.4938672213613357
163793,0.4369366214971509
163800,0.4322950510660076
163801,0.5014351678723739
163802,0.5473957946686645
163814,0.5339054199083665
163820,0.4107626285109356
163821,0.536205148415367
163848,0.5447411411990556
163852,0.37596251295556843
163854,0.4626388572132213
163855,0.4766772716729935
163882,0.6202768360795764
163895,0.3704121076928794
163900,0.4862285585213746
163907,0.5954884032700092
163915,0.48460528450811924
163926,0.504191476719198
163929,0.3495445784600758
163934,0.6044007759971727
163940,0.3756618200039883
163943,0.48852078491338335
163944,0.4329823267739073
163949,0.4524802370137263
163951,0.5697345819289127
163952,0.2823534260029364
163965,0.432615575652495
163970,0.441933827933573
163980,0.6388693854179964
163981,0.6527360329695009
163988,0.5464477659347803
163989,0.5243009673843941
163991,0.47478264445219615
164015,0.40335241183718124
164028,0.5522781488868482
164030,0.5116683275536569
164031,0.5409948536293524
164037,0.5171589710325545
164049,0.49716299511831824
164052,0.414403896378541
164059,0.4038252893344269
164083,0.5324291902745871
164095,0.3815297350891621
164106,0.48929252519517374
164116,0.7256013818330023
164117,0.526986167322915
164119,0.5417883172397681
164133,0.6271269525503641
164134,0.5267330224929527
164142,0.5225929168848424
164143,0.4874177503562908
164147,0.4935005179984008
164148,0.4379717283151879
164150,0.4928587368725908
164152,0.46333569477303543
164156,0.6329776577474132
164157,0.592611520628284
164158,0.427627366872952
164166,0.5310615220721051
164191,0.5141258306006922
164194,0.5738577963373026
164198,0.5134778478572554
164201,0.38780178920026626
164202,0.452335829998552
164207,0.5780797668427943
164228,0.46629990797887105
164240,0.42747274920944145
164241,0.6020336481325599
164244,0.5606101919943849
164256,0.553495322849143
164262,0.3701761434919653
164269,0.4195055865742171
164276,0.4712478991399793
164281,0.5954734878705628
164290,0.557191981683581
164300,0.5389192873635662
164305,0.597845067428971
164307,0.3857930575154815
164308,0.580214318833504
164309,0.2868241884981538
164314,0.5654431227739772
164319,0.4327211054792433
164331,0.587034755946226
164332,0.5577965464215502
164343,0.49780552560202423
164349,0.4750730653824542
164363,0.5679577540239882
164373,0.4034493106669208
164410,0.43797463370934325
164417,0.3289338726101081
164436,0.4194034380240488
164438,0.30310964854851535
164441,0.45335434040869765
164445,0.41477930451181105
164451,0.4811386189121253
164452,0.5891641375404758
164502,0.5341030920558495
164513,0.5080846284285364
164526,0.5302956693077236
164527,0.518102757515329
164528,0.5545216840155669
164530,0.3974101208152436
164537,0.560214589178351
164542,0.43006645484797246
164546,0.495098415252682
164555,0.5445606809345658
164556,0.507763261747618
164568,0.529044681997438
164571,0.5642834711829151
164572,0.5787922931767652
164574,0.5074416271488226
164580,0.35997643925473566
164597,0.5261288930735343
164601,0.3937499631286898
164619,0.48865291652501147
164633,0.473505221355389
164642,0.37047955904003477
164652,0.4795243333311038
164676,0.49171086175395645
164682,0.45604351685049715
164685,0.4725347203610935
164691,0.4920515125356977
164696,0.5915250233728704
164708,0.5855666975595675
164711,0.5086660564052744
164712,0.48029508655856057
164717,0.529645802691072
164721,0.4625619647407477
164740,0.578275294110501
164746,0.3592709224735609
164755,0.5363915259253028
164761,0.25584870310028845
164764,0.5909387409480955
164766,0.5470416653042867
164776,0.6842939400800243
164777,0.522270646146517
164783,0.4512872717489614
164786,0.5231101316771765
164799,0.5413000644134391
164808,0.5494006281650302
164812,0.4684709625749053
164815,0.5947039551269941
164816,0.44942626804953945
164817,0.3327576338568735
164818,0.6037580529853405
164819,0.5712899503802407
164821,0.5435268499575269
164822,0.5464458819344918
164825,0.5400301125981938
164834,0.5481484468199198
164841,0.39914944647443074
164842,0.5664434495049108
164853,0.48099758563442035
164855,0.5897544571682234
164856,0.4659413957630511
164878,0.5222325682540265
164883,0.5523579025894584
164887,0.5200207982415306
164888,0.4366890129839624
164889,0.47582494999749336
164891,0.5850537505434698
164892,0.4908046468736702
164922,0.49572562913393065
164924,0.6618408598012084
164933,0.5975921530609267
164938,0.4402485449478716
164939,0.5814645609740292
164949,0.5310801846802161
164950,0.5352029835457484
164957,0.5209560678320276
164961,0.4714568160494902
164963,0.3916954034034321
164972,0.5039838699047495
164980,0.5263334103880017
164981,0.4447045348013501
165020,0.37862171294915276
165027,0.46646893227669867
165046,0.3344875038776802
165048,0.5162528054794789
165049,0.6114603770030484
165058,0.4025292065770118
165065,0.4727192953995074
165081,0.47828506776264723
165082,0.4796201586564792
165090,0.4175234300579242
165107,0.4652869263807916
165131,0.3882400932114995
165133,0.4566303989542949
165137,0.42063205190235237
165140,0.5721619058245305
165142,0.4815210606818206
165143,0.5149111354862401
165152,0.562367230658562
165154,0.5041250844466757
165158,0.4433404415174538
165166,0.4442621666292131
165168,0.6560769706900663
165171,0.48882935034490876
165175,0.5586163613858325
165182,0.4907419585219545
165188,0.4696492530741788
165190,0.34702666616074
165199,0.5080234760759876
165202,0.5874018572315939
165203,0.5395059956084681
165204,0.5785827494132211
165208,0.4342913809373592
165221,0.38909442383825604
165243,0.3722192933021544
165283,0.41847875163338444
165300,0.5331761703563157
165302,0.4361138557934104
165304,0.244148056775748
165313,0.5311887686211536
165336,0.6128764143205228
165339,0.3358407810837193
165363,0.6182823685032567
165376,0.4774151477792789
165380,0.5915191086807419
165385,0.42997563889586665
165386,0.5560964184561156
165410,0.4670018944605465
165422,0.38859565287327763
165426,0.47237797971858214
165428,0.4979639653298115
165445,0.4890323082016441
165452,0.36223360191470794
165454,0.5298790349087757
165455,0.34493560985892113
165462,0.437371065078339
165465,0.4688810681151912
165466,0.4846153571526505
165467,0.6108529859097196
165476,0.5585311649822402
165477,0.46931793042063896
165478,0.5166932714151877
165497,0.4555877091354563
165500,0.6399824518840987
165511,0.5938025428397407
165513,0.5685897342936944
165515,0.625312367199916
165521,0.3655204311403816
165522,0.5791103629186366
165523,0.4394962913623262
165530,0.47323024634145244
165537,0.4902015214070042
165538,0.624247571203981
165539,0.5287918221098438
165545,0.5416707488811364
165550,0.3571842185696565
165551,0.4385700779722912
165552,0.6410756617158498
165557,0.18831671426510507
165558,0.4991851700507696
165560,0.4376973598729193
165574,0.5942984536943953
165576,0.5855725335238379
165587,0.5373462612491074
165601,0.20784368323579624
165605,0.42986989560018096
165606,0.5373495327917619
165607,0.32212129780771903
165624,0.5493128458895431
165632,0.36600666664194276
165633,0.5183204859209779
165634,0.4736821110767659
165646,0.47771098919941635
165649,0.5363277299250309
165651,0.5880263780635948
165661,0.5004421983130981
165666,0.6389047265189733
165669,0.5110331241976428
165674,0.46117425345239776
165685,0.501587788281451
165687,0.4528507842500599
165692,0.4245413363571712
165721,0.44023681471141535
165726,0.6346808224816755
165748,0.4451519686676863
165749,0.542920481545535
165752,0.49402672115158647
165755,0.5874737094828393
165758,0.620629526562351
165761,0.5434475262069034
165762,0.5047882860377801
165780,0.631199321478494
165781,0.29904944154867813
165789,0.5693729212313687
165802,0.383234021984688
165806,0.5141270049074397
165817,0.529206377982323
165822,0.5467604025681773
165837,0.4462717738374703
165840,0.5374738557832437
165846,0.5208901711054856
165853,0.45127792723562454
165864,0.6149268821337243
165865,0.5164077075414698
165868,0.5609445039064047
165869,0.5257224656825668
165871,0.6486883503333815
165880,0.38868326429757805
165887,0.4063558365435269
165904,0.5294102440922916
165907,0.39449121122683967
165910,0.48047259082248117
165915,0.42981598583585306
165917,0.5821055929968768
165918,0.4446455307653845
165919,0.5308534187779069
165923,0.3923444311279383
165931,0.5297215734720303
165932,0.529825576311757
165934,0.5708852918091527
165939,0.3935792810943099
165944,0.4198629259531945
165951,0.5629034326497518
165955,0.5286604765980556
165959,0.6061783148846208
165966,0.5392843276226071
165970,0.501503737235204
165975,0.4082294950642063
165977,0.33865443640690823
165990,0.5626500279165064
165997,0.5395808791567692
166003,0.5057670558034056
166008,0.5511714460641292
166020,0.5306143080829718
166025,0.5916527555585049
166033,0.5884973125080717
166038,0.4482732539535711
166042,0.4087776854169462
166049,0.4138900495229804
166071,0.46795136018082995
166091,0.5172593834227359
166093,0.5284965082963446
166095,0.49745060494753135
166104,0.5194624889929058
166107,0.40555933446296727
166108,0.3632993271790435
166110,0.4375412511080488
166112,0.6146135414916633
166135,0.49663720038604753
166136,0.49359533337813427
166138,0.5417673208031323
166153,0.6746248760851746
166155,0.5195368844671587
166158,0.38224527705639505
166164,0.5179968507145482
166186,0.5326240485124374
166191,0.5779423251694604
166196,0.5709494595799972
166197,0.6235058348416183
166202,0.5854378089906936
166215,0.5152237926218736
