SK_ID_CURR,TARGET
159335,0.4246153442328794
159337,0.5778709801348139
159338,0.5602093665112302
159340,0.6201801813072608
159361,0.37322162975675083
159384,0.5707000427150483
159402,0.5254579009704365
159421,0.3999008965864837
159424,0.39652934808697254
159425,0.2788051333692892
159426,0.5370649054297612
159439,0.5059979887208861
159445,0.4190859432976856
159449,0.31936350895413
159460,0.6399120833338279
159475,0.4607627704491363
159481,0.4591023570276209
159483,0.47614719722234694
159494,0.4819276259990401
159504,0.35155685828050537
159512,0.5876441376430881
159522,0.6066576097838832
159524,0.5698779551409447
159526,0.411098114335645
159528,0.39660098325874865
159547,0.5992196477295189
159555,0.36847783964984115
159562,0.44601165388838654
159563,0.31352142986891773
159565,0.5754978657865688
159569,0.45646609064463367
159578,0.3455883174606394
159579,0.5505319620042894
159581,0.3451954684953203
159594,0.49998585891650194
159598,0.3851412127880983
159604,0.4352774270852936
159605,0.4377591228406292
159620,0.47741942613739136
159631,0.4873296292364662
159633,0.4067258853128617
159659,0.5368896856528578
159661,0.5953599957673187
159667,0.3654854707301001
159669,0.3708182295820388
159682,0.5429385028677335
159683,0.538035809091063
159693,0.4073152448166853
159698,0.36630900950827344
159702,0.5560877584857725
159703,0.44527191755756507
159707,0.3259333874848174
159716,0.4835448607547892
159732,0.3573044935079433
159734,0.49397935201266036
159740,0.48699864774577006
159748,0.4730511949867628
159751,0.5432674155650992
159756,0.41200842940132665
159758,0.5868076893414895
159767,0.6153928546331967
159769,0.6489763022196801
159775,0.4652035756668972
159802,0.4902496193755079
159804,0.4738699458259707
159817,0.4502305708086536
159818,0.33185375515521753
159824,0.4212497214515307
159837,0.3540333992445794
159840,0.5384207291715036
159842,0.600040879544017
159851,0.3123531475055199
159865,0.5694970670536452
159866,0.5366645330642416
159872,0.42321725313136777
159874,0.4402213843779391
159879,0.38748229515515165
159883,0.4055162426722641
159884,0.4347391550744063
159898,0.6660798468007977
159903,0.4698929110365428
159906,0.49539327910395536
159914,0.5374354116595172
159915,0.5239199485298583
159917,0.376629334055446
159929,0.46706121757393326
159949,0.5169358001208814
159951,0.4791826413950185
159953,0.47073094993600606
159957,0.4687359063506419
159968,0.468654754024563
159972,0.5142838291069016
159973,0.3765617815579695
159993,0.44981492764037606
160008,0.5819505803206149
160011,0.4623592445008173
160013,0.5383138399668148
160015,0.38956005537047694
160017,0.34972946427447804
160023,0.6132488350724512
160028,0.5463372600104637
160035,0.5120665862153975
160074,0.5116843349235386
160076,0.4096657315453512
160077,0.4805714801858103
160080,0.47582581434010096
160084,0.5572472759550189
160089,0.6305480329829222
160094,0.39303697340633853
160101,0.35110592048267186
160103,0.4560785786963158
160111,0.4538702511700693
160114,0.3510868177423585
160116,0.40196526201318333
160119,0.4688920998089332
160123,0.4637508829192565
160141,0.33991689338281633
160147,0.4043837799182035
160151,0.4377885254704419
160172,0.6016449424334979
160173,0.4078520286460551
160177,0.5311522120614645
160178,0.5331126362879208
160180,0.4789270501474073
160181,0.4068183976868871
160188,0.44048147944055316
160189,0.33621708763541414
160193,0.4944169872639026
160205,0.4125283201697482
160214,0.5110295347419309
160215,0.4915180982309184
160217,0.43425606030897657
160262,0.4281379834602275
160263,0.4430289028476475
160273,0.47621864999396624
160282,0.4763048672748844
160295,0.6469525488242673
160297,0.49741327066724805
160303,0.3492171369275143
160305,0.5136748641538726
160309,0.42839364997829316
160324,0.47229489904474936
160338,0.5972653519167348
160366,0.4778635993640245
160375,0.39948581531512134
160381,0.37860260568213083
160398,0.4525151586131368
160400,0.4858681865768699
160406,0.425224813540804
160410,0.42227624539688846
160411,0.2907325236084661
160418,0.378144290621768
160440,0.3889329630623517
160441,0.5129729196394203
160450,0.6091950885857232
160465,0.38587880745163716
160470,0.49830171996574557
160471,0.5313535254266781
160472,0.5965276853959633
160479,0.5704312602030135
160490,0.3589745196278158
160500,0.541505179166624
160503,0.3674357050158728
160504,0.48264933761159
160515,0.4480985470663425
160541,0.5763803005606875
160545,0.45454840927331036
160562,0.47752045543309485
160589,0.3973469146740047
160594,0.42700294789077076
160595,0.48250501231313236
160598,0.5527908761808513
160601,0.38618668331046346
160605,0.46880691664964713
160606,0.37913324895414996
160607,0.3459068918011613
160608,0.544897613636273
160610,0.5227200404311286
160614,0.5005929478628519
160615,0.40908714756190434
160626,0.46850185646555126
160634,0.4110049168146347
160656,0.3486799502351153
160660,0.38316445137171473
160666,0.5594449745895037
160672,0.4631177775141089
160673,0.33117241205839726
160674,0.3654256468444798
160681,0.4892502058261779
160683,0.4753566494307424
160694,0.3569897710652807
160710,0.572293232211996
160715,0.5551173116302134
160719,0.5297031110612883
160732,0.4566065755695153
160734,0.41603003362863367
160737,0.6338457537280013
160742,0.4090297822510734
160747,0.3818818050290447
160749,0.44767095020288494
160753,0.5064393821401447
160756,0.4474971067536181
160757,0.5382411326850556
160763,0.3988968161279592
160782,0.38461906236608967
160789,0.44728439383571744
160804,0.33549854063723655
160805,0.47071406903624413
160813,0.44054454966988715
160815,0.3065155270856576
160819,0.35714688895075986
160820,0.5294218176483502
160822,0.4590718658386957
160823,0.542295455092803
160837,0.4988788788970494
160841,0.34154124209444364
160847,0.504426529196039
160861,0.4293535895364917
160886,0.3614610867113239
160891,0.4556747874627194
160897,0.39336861502473824
160914,0.49133244719613667
160915,0.6759351968058351
160929,0.5455805884182714
160930,0.31820031211871913
160931,0.4011511630480086
160935,0.5846201332048604
160939,0.3618306288041676
160953,0.39722909534925016
160954,0.3670600989741958
160962,0.4971627014291194
160966,0.3349911680016025
160982,0.4351963402081349
160983,0.407386095247432
160991,0.33147671804320994
160998,0.41253580320097577
161009,0.5226326833435573
161014,0.481954233533995
161017,0.6069022039752623
161021,0.36691995766867763
161023,0.3864310099835372
161027,0.3848100189349847
161028,0.5940641037654351
161030,0.6103006439153267
161031,0.2889314386889206
161033,0.41379315226659735
161050,0.3740774883708582
161053,0.4613703354749849
161054,0.5349013054306224
161055,0.37993100171847866
161059,0.39494263468440904
161061,0.48727776829919056
161065,0.4730057571178733
161069,0.42228221649809305
161072,0.49259728491862176
161073,0.3399871231371588
161080,0.5425092923980184
161083,0.5579697694343239
161104,0.39217643474090685
161111,0.49700963349662153
161139,0.552966952435567
161149,0.3966891189492884
161158,0.513946052830625
161171,0.4894729874036377
161175,0.47368784442477363
161201,0.518879365668315
161202,0.5684333699108379
161205,0.4011233994854435
161228,0.4086016067531475
161233,0.5089007081876842
161234,0.4227265633823096
161237,0.4790262347259217
161238,0.3775236785882427
161250,0.5994146991803165
161251,0.5394424613962739
161253,0.4632707763218407
161254,0.37244219434037434
161283,0.5512447998519048
161291,0.44599900859460945
161297,0.485839317377305
161300,0.4691058777607171
161314,0.587208258165766
161315,0.4945636952363921
161336,0.5266155012957814
161341,0.5389053508815156
161343,0.5438205220258374
161351,0.6477738637860512
161352,0.4687210814843227
161353,0.5969375285048317
161361,0.5309586606705029
161366,0.4609726561760755
161368,0.6254146448076086
161378,0.4696099317292484
161379,0.5225704351420604
161380,0.34327532686671297
161398,0.5946282217907276
161408,0.31781795753747105
161432,0.3648213020447579
161439,0.5920463103639275
161461,0.3943610740759213
161467,0.49042673034521495
161468,0.5564565026846046
161471,0.5001432613665537
161477,0.3750861394946075
161503,0.44501572214720264
161514,0.3054796588298916
161524,0.5149818109718401
161527,0.4290052694072827
161528,0.3549844233821666
161531,0.6088705726864377
161536,0.5165948916779403
161537,0.41534384405155655
161548,0.4966389761119365
161558,0.3621828741859948
161572,0.3819859793526502
161586,0.3730246908160681
161605,0.5265914830644763
161606,0.44948928680481953
161607,0.46108638793830414
161618,0.4331278368194419
161640,0.44454429941580575
161658,0.3876787663649356
161660,0.3839104456179286
161661,0.5453577853924803
161662,0.6536594790618321
161677,0.51956924258078
161681,0.47558807774552286
161682,0.42132688942407837
161683,0.4011290930883284
161685,0.3758680815908072
161686,0.31672972616447626
161687,0.376422363161063
161691,0.387063777507605
161701,0.47362783741374803
161707,0.39972761694234626
161709,0.3988677937928919
161710,0.43001150845601205
161711,0.47837801178588646
161714,0.42590196545793957
161742,0.5449628156161787
161751,0.33844900539150863
161764,0.5353880886820706
161771,0.4925925116890172
161781,0.5144402749248301
161782,0.4308887896303532
161800,0.3980083739119381
161810,0.5192831012113366
161812,0.54519188163891
161813,0.42904278902132775
161816,0.3313093425991926
161838,0.5056315425869985
161841,0.5288187837305375
161845,0.41367239649006143
161871,0.4637732462918002
161877,0.6192128336198371
161882,0.4433154104723937
161885,0.5029095136707719
161886,0.40236201979736175
161895,0.4207146320083507
161897,0.6044034932684386
161914,0.4485251001095051
161921,0.5292608174446821
161922,0.4811765881740666
161927,0.5492508108047551
161946,0.39847670767941695
161952,0.38398571267092707
161954,0.5427474997647437
161955,0.4951616089750921
161961,0.539214161364375
161977,0.5971639931875559
161980,0.42089786371551324
161989,0.5189602983293207
161993,0.5507431686870927
162002,0.46420696799621447
162011,0.4426817627035291
162012,0.32349398545679975
162015,0.43587839311925564
162016,0.44490455587334793
162019,0.4351371853864792
162021,0.626267189795761
162022,0.611954550765811
162023,0.4372776129420022
162025,0.46626443952893487
162028,0.31720469791914263
162029,0.4244808798388165
162030,0.31902866964121296
162031,0.6290524348010521
162033,0.5734725330991872
162037,0.2642011293046068
162044,0.5699251358659057
162071,0.5598414788998464
162093,0.4579766675251109
162094,0.4391119423564298
162100,0.3719204312617472
162102,0.5534060448500938
162105,0.3835848754693232
162109,0.5652237934744653
162116,0.44715773326612474
162117,0.3957987978816997
162118,0.6748793071651376
162120,0.4926975045036655
162125,0.35874989900026377
162128,0.605029680978774
162131,0.5216673261826578
162133,0.4107235874771483
162135,0.4250716721763233
162156,0.34417164765870717
162157,0.49215902486059143
162165,0.5484210954759742
162166,0.41403148358976793
162170,0.5427839038033642
162201,0.39695536007440174
162202,0.505051770856197
162206,0.2985692124926757
162211,0.4575025082526796
162227,0.3285641338405724
162232,0.4043981600795614
162235,0.4995228968101643
162237,0.6112652167475565
162248,0.3848618301539004
162261,0.45565815311633956
162262,0.41511610749044714
162280,0.49468491557003447
162282,0.3010556703061333
162284,0.46344910665750255
162287,0.5172415168179755
162305,0.3561140038867608
162308,0.35939879219284093
162309,0.5213314106917644
162312,0.399569307051437
162313,0.3291032800458057
162316,0.34801237251323874
162324,0.5128934493347872
162325,0.46708004604980596
162333,0.4640294025397583
162334,0.37408379229800787
162337,0.42275080928867226
162340,0.5281843349165605
162344,0.6581997428949226
162347,0.46938167355121935
162350,0.47796289248736606
162351,0.5667636346502991
162365,0.5523474480389787
162368,0.49223850624020943
162379,0.5024608811719768
162383,0.38047638109841003
162392,0.4930318918531515
162393,0.4735317270136552
162397,0.5136829442242965
162398,0.5105394571528525
162406,0.557707597761944
162410,0.491902808461207
162418,0.3486056108988024
162420,0.4117959900701235
162424,0.49942950527844493
162425,0.43355320019481725
162438,0.5477362282633542
162442,0.369051216796578
162462,0.3801008713446216
162476,0.3488057471746431
162477,0.3785800205488399
162480,0.47272042669744047
162491,0.4754434931109694
162493,0.48992644641756344
162503,0.404530279462175
162504,0.4463567105033185
162513,0.47186954105229684
162516,0.5610034665346371
162517,0.36125934685523853
162522,0.5442706710192086
162523,0.5561773914654153
162542,0.4680583060006089
162584,0.6023232986651883
162586,0.4656828318077975
162589,0.3711108367815678
162594,0.4795921843562167
162616,0.38502184679684576
162630,0.44926361796365294
162637,0.4571230452209445
162652,0.44517232787567773
162659,0.5821154958006605
162668,0.3621770789034797
162674,0.4365378363579465
162680,0.5108913965541033
162685,0.6504799839202097
162689,0.612089561718709
162711,0.40310880205335275
162714,0.35553310717519565
162732,0.3778167891157897
162741,0.36597388547350396
162758,0.46995662187520926
162759,0.4045547458305483
162775,0.530114730830503
162776,0.47856727201813615
162777,0.3550107063291126
162782,0.41154672402716613
162786,0.36527625986314155
162794,0.44203214977628874
162799,0.3711777019790836
162801,0.5743700106796327
162802,0.45557645084851806
162807,0.46808146008588
162820,0.5224052888440945
162827,0.43046670289251066
162833,0.45563890633778903
162837,0.3298861467758743
162844,0.4609858830633023
162860,0.4125674588163315
162862,0.4618906416818501
162864,0.5480508637581052
162868,0.46404674015229147
162880,0.3678190387634153
162895,0.5995789174379352
162898,0.5613294773995837
162918,0.5367464693090221
162924,0.5270310510331676
162931,0.489000922917001
162936,0.4053287193095083
162978,0.5454054610379903
162979,0.38663499872609486
162988,0.3618676342331071
162989,0.5326416075060543
163013,0.546921624259562
163014,0.4672166731607487
163021,0.40032388568975014
163024,0.35281714329824665
163027,0.3601103993330751
163030,0.3914702595264982
163031,0.42187623757395387
163032,0.4838377699466419
163039,0.4386240190761363
163042,0.3642321741030335
163048,0.40118168850715846
163049,0.3035416895356729
163068,0.46529338335331866
163071,0.4087113360238508
163074,0.5562821578691441
163079,0.41791251036262006
163080,0.3750913258593326
163085,0.412368543045546
163093,0.44853698428232486
163094,0.6335271496446222
163109,0.4208241470060225
163116,0.4291251845337935
163117,0.5471279109309174
163118,0.45710996356840267
163119,0.611796667806564
163121,0.39003085999042997
163131,0.5224747539397512
163132,0.461632939683462
163133,0.6254105021783506
163182,0.5027808331022972
163187,0.4539140966879664
163188,0.5590379253050495
163195,0.43232880410217894
163197,0.4842988599097903
163200,0.36762172621593875
163206,0.5577264145638029
163207,0.38943253257526145
163214,0.49370200826014893
163222,0.3546576083693577
163224,0.47361139400145086
163226,0.5499908528121552
163235,0.5800438980227213
163240,0.4482841713367137
163258,0.570724614849782
163263,0.5193168359600366
163264,0.6436981451116754
163265,0.5278857255600914
163266,0.521536712088825
163268,0.6258836504698622
163272,0.384414577388425
163273,0.5102014693069803
163278,0.5605284592157996
163288,0.3115897568308819
163299,0.587480794433564
163302,0.5044466269574266
163307,0.3417553313743115
163321,0.5324474091476827
163349,0.522369402320246
163352,0.4795911924340572
163353,0.5868513180031012
163357,0.5702553041291024
163362,0.373207029562894
163375,0.4951651738153885
163385,0.46623214191515466
163386,0.5572460995141669
163390,0.4948077633296759
163408,0.6171462320737339
163423,0.3685341856177699
163426,0.4997934585425073
163437,0.5639711428122678
163452,0.4868072956059394
163472,0.6121015420368946
163473,0.39223566133274285
163479,0.41407459925115775
163480,0.36615864086163863
163487,0.459861515812541
163492,0.5313903751079913
163493,0.42339046494555727
163523,0.5056075496181619
163524,0.46439187782346214
163527,0.5352387902811226
163528,0.5280420699022867
163531,0.2953401523170532
163538,0.5392835625001857
163556,0.38262454323003875
163563,0.5738283133936745
163566,0.6329287519580697
163570,0.38471169882156564
163571,0.5082381757087948
163574,0.4215021158261287
163578,0.3794185149109623
163580,0.5312147757043554
163597,0.6550147864702387
163601,0.47500832686954164
163604,0.51861714719099
163609,0.4792620730129545
163618,0.4276837736694211
163634,0.6141009889561392
163647,0.5491417953146642
163660,0.5452563961852848
163661,0.3838780442702286
163666,0.4811739364894243
163667,0.5002589562550731
163669,0.5272891505046183
163676,0.37258290076287987
163681,0.34947218395054036
163682,0.5103918652074734
163684,0.5403982342835513
163714,0.6281045842092127
163724,0.4353000748404396
163728,0.5367701856958593
163729,0.3459949575095772
163738,0.37554950279052945
163742,0.5301209580843713
163743,0.5235036214077902
163748,0.6057349903442542
163759,0.42037775300227737
163782,0.3420905062953176
163793,0.4602786250663734
163800,0.3912191855079683
163801,0.4997650811467652
163802,0.5293767492590384
163814,0.5011885970934338
163820,0.3561795534523195
163821,0.4672033153386262
163848,0.3541856965933687
163852,0.515184107299289
163854,0.4428833920464784
163855,0.6192134877305878
163882,0.42660102122103466
163895,0.4103235326241521
163900,0.5563535202159099
163907,0.5553977266906648
163915,0.3673126243065419
163926,0.5270085572971276
163929,0.38831571549842936
163934,0.45323215176139553
163940,0.42713265872034845
163943,0.5380984898921558
163944,0.3427025368700584
163949,0.48276217446923647
163951,0.4273227379742799
163952,0.4189601326174685
163965,0.5342230318133617
163970,0.3902469417811514
163980,0.4803214454266563
163981,0.40684102990899507
163988,0.6094599839449732
163989,0.5226002821146559
163991,0.45489657154317453
164015,0.3598652857424053
164028,0.5311404555417848
164030,0.469415096413247
164031,0.4410356508177268
164037,0.3597748342676447
164049,0.4910441390395032
164052,0.4061555721401733
164059,0.3704618023908277
164083,0.5096203051756915
164095,0.4997235894959652
164106,0.6910352737333437
164116,0.39515921443728763
164117,0.6632974235291177
164119,0.4063379734446033
164133,0.5791029208683618
164134,0.5190745462305584
164142,0.4303570794423724
164143,0.32223212128534745
164147,0.3658498424314049
164148,0.41956587127227585
164150,0.5584424968706798
164152,0.396701058269678
164156,0.5299436862746909
164157,0.5273391179852296
164158,0.3628827619807027
164166,0.5871621212727205
164191,0.36871654395342335
164194,0.4493979400739838
164198,0.4387513043814085
164201,0.3055114196816183
164202,0.5580672309326498
164207,0.668571169167899
164228,0.40352955063458495
164240,0.5147476206932441
164241,0.38295601723171757
164244,0.44681375092158804
164256,0.484190908249424
164262,0.3979281234729314
164269,0.4107104209692601
164276,0.4246985864190966
164281,0.5956521320323004
164290,0.48802983697233854
164300,0.5866913127723273
164305,0.48422965656326655
164307,0.4110390777617219
164308,0.4478918346443347
164309,0.30813078194565574
164314,0.4537805127189525
164319,0.4696481578279211
164331,0.40367734036426284
164332,0.35439232252372127
164343,0.4685629089513478
164349,0.38578347492176895
164363,0.3901347877463128
164373,0.5166850638840338
164410,0.5145906766502742
164417,0.40609481631067323
164436,0.42650342374952677
164438,0.38887844553945494
164441,0.45615688359030976
164445,0.4220051368997473
164451,0.4802535048915699
164452,0.3399406318789683
164502,0.6052156926397723
164513,0.6400173697732455
164526,0.6038078032117874
164527,0.364904279955598
164528,0.605391804414732
164530,0.42438241312924013
164537,0.4892701500290421
164542,0.4558913523818255
164546,0.43864360422045423
164555,0.6800544564806316
164556,0.32814851168648235
164568,0.5821762963065423
164571,0.6398272488042829
164572,0.6426391721486021
164574,0.46596199132273575
164580,0.4054420353470533
164597,0.326418722445865
164601,0.349431998460903
164619,0.447193162474869
164633,0.3230961474933103
164642,0.39003364260963935
164652,0.460742772706364
164676,0.4149381670699636
164682,0.35540120875944076
164685,0.4664692138868714
164691,0.43869802125271984
164696,0.440182680382729
164708,0.4864212185446707
164711,0.41407638526310353
164712,0.5670707277935219
164717,0.48828652860493543
164721,0.5148037679589851
164740,0.3394842385374047
164746,0.3432996474383226
164755,0.5004739244145963
164761,0.37562678235797087
164764,0.34623328336745146
164766,0.6819942655363969
164776,0.6509729281944149
164777,0.4787292565643038
164783,0.39133311270207605
164786,0.4102771324105482
164799,0.5074221363051147
164808,0.475771236720254
164812,0.4636109295003593
164815,0.6393788303027417
164816,0.38153326089587397
164817,0.46035885240448293
164818,0.5055902976597869
164819,0.662937927604306
164821,0.5521621078266378
164822,0.45225775678542346
164825,0.4143812003369056
164834,0.5176512038771574
164841,0.3642213373662063
164842,0.49812447433111795
164853,0.4046308010219182
164855,0.55792841467466
164856,0.3587621464713269
164878,0.41525608451653573
164883,0.4362732280584056
164887,0.414323737381496
164888,0.4302647591765328
164889,0.5151382722352736
164891,0.6487712464016248
164892,0.4339992523136925
164922,0.42189228803229034
164924,0.4678118867988798
164933,0.5277383647345942
164938,0.4180731635966197
164939,0.6436167668003903
164949,0.3678608189309687
164950,0.41591191067437583
164957,0.6145266016024894
164961,0.5832323174355577
164963,0.40941723440644684
164972,0.3319842497751083
164980,0.4380465942876958
164981,0.5338632311936486
165020,0.5104199404349092
165027,0.5037580804314667
165046,0.4662669528948482
165048,0.5420134665928161
165049,0.4978988361465804
165058,0.38205903171205746
165065,0.4305215516803608
165081,0.43879689990796744
165082,0.5129756047109327
165090,0.4732745684428191
165107,0.4535539046135461
165131,0.41743930665721357
165133,0.48050127735404957
165137,0.4197970420422879
165140,0.5298952486407099
165142,0.4926882098194485
165143,0.4911671429429407
165152,0.4763574349517454
165154,0.5139766424889125
165158,0.4786066832882197
165166,0.41106678082000486
165168,0.5038203501835531
165171,0.37749573562226907
165175,0.4960097442508974
165182,0.37829274169185106
165188,0.6024328068040835
165190,0.37702307190031653
165199,0.45638707969393605
165202,0.5838409098539471
165203,0.5600024103355341
165204,0.5288111912265746
165208,0.49161598166604215
165221,0.3963346771004268
165243,0.3279580662650015
165283,0.4199455169323694
165300,0.4029116266799177
165302,0.5100743794874861
165304,0.29358001178828486
165313,0.4291572170082509
165336,0.5791861356991561
165339,0.4845106078531321
165363,0.5655660524506849
165376,0.5344798071373345
165380,0.4759007442468643
165385,0.3865407314518105
165386,0.4534884527474581
165410,0.4040353771477163
165422,0.3579613011043743
165426,0.5340317426959807
165428,0.47205187210344507
165445,0.4825195235359487
165452,0.397945398324469
165454,0.3875101934767464
165455,0.3883482093567814
165462,0.4313877088072599
165465,0.39524879241151245
165466,0.5253016758687501
165467,0.5190552475645812
165476,0.415430972893482
165477,0.47356097687209536
165478,0.5864923768598067
165497,0.37416808423948955
165500,0.5076729698778955
165511,0.448090982843276
165513,0.5566198828283216
165515,0.6386020509780049
165521,0.37543036899696064
165522,0.499720249274935
165523,0.5374000238697074
165530,0.43687798152368557
165537,0.49130408792087543
165538,0.3466187587724789
165539,0.548943639636408
165545,0.39681674231550246
165550,0.4161499156674153
165551,0.48235299736072657
165552,0.4524890347055649
165557,0.3985741630922779
165558,0.4757037658253856
165560,0.3326662610183389
165574,0.5957744970802651
165576,0.5388315298766395
165587,0.5276657569511735
165601,0.2922091880618648
165605,0.2942475772151159
165606,0.4019793616011714
165607,0.34875948662336015
165624,0.6517916821038452
165632,0.4061056265605967
165633,0.5357358894794828
165634,0.4966100181886246
165646,0.43074209220712945
165649,0.4026111267126963
165651,0.575052091499371
165661,0.3849729239190868
165666,0.43443057127333107
165669,0.5026295689822136
165674,0.4334618836233792
165685,0.5946903398228581
165687,0.3698604160122399
165692,0.5083221613650347
165721,0.4712634207209184
165726,0.6166060090507993
165748,0.4932109469888129
165749,0.596129213481285
165752,0.4826173400150849
165755,0.4795234942426814
165758,0.4057848894343303
165761,0.41482327240869815
165762,0.44821137080223666
165780,0.48906708731654286
165781,0.3519702586593641
165789,0.48425532157679885
165802,0.3501709061782234
165806,0.4575956318231516
165817,0.5063782201235469
165822,0.6374784925510746
165837,0.3841346209476114
165840,0.5748029187806736
165846,0.4080915573745336
165853,0.30979574556475953
165864,0.5420685609802458
165865,0.4912184932908905
165868,0.44022749580828086
165869,0.3948526220520657
165871,0.5447899490678927
165880,0.5209082936813358
165887,0.4730124179372011
165904,0.593375016035954
165907,0.310669926414411
165910,0.6165120399630509
165915,0.5422390847965447
165917,0.4099096417564524
165918,0.5892695405392329
165919,0.46076844965152763
165923,0.4784357156475933
165931,0.44741432911558116
165932,0.4171948628954072
165934,0.6007484803504942
165939,0.47019562892889744
165944,0.4874512435421481
165951,0.629067400430534
165955,0.3316754112218691
165959,0.6135713099140976
165966,0.5634859783887712
165970,0.4453661590460028
165975,0.3646288789646771
165977,0.35066556686751155
165990,0.5838474786894003
165997,0.4049944518834117
166003,0.5211815589055558
166008,0.3342357769450794
166020,0.5310656373049559
166025,0.442008664413197
166033,0.4726638477680668
166038,0.3818485278683847
166042,0.35409507946155244
166049,0.305822261707388
166071,0.3616066568413679
166091,0.5667077089437342
166093,0.6295153652147639
166095,0.4100218195972654
166104,0.39484677373058275
166107,0.42293607705862324
166108,0.303865031773208
166110,0.43872024478904664
166112,0.5338140938946403
166135,0.42373770547509787
166136,0.4954964380919042
166138,0.5476422185872726
166153,0.601340631403759
166155,0.5245399058287203
166158,0.42473477046661473
166164,0.5509653643076746
166186,0.503202794576769
166191,0.4708977790928305
166196,0.35093751394332706
166197,0.4478063195156439
166202,0.43588867651737717
166215,0.42697198025375516
166230,0.4500413515478463
166243,0.5117547156855098
166244,0.42520320908659087
166255,0.4139874284165564
166258,0.4979627840841564
166263,0.5226866867957404
166271,0.4956372277633557
166283,0.5090936928815949
166286,0.4358122128281108
166291,0.41625911213108907
166294,0.46892327593493605
166303,0.5496669647353708
166306,0.6343627760441284
166309,0.42033553003532853
166316,0.4902469330167007
166317,0.47730288855314024
166321,0.522601236972561
166331,0.4679974723859718
166349,0.36621169463524134
166374,0.38260124875229534
166387,0.38448972176875545
166393,0.4860726105482522
166400,0.46946897594870846
166420,0.29456413345303445
166446,0.31326526762253093
166449,0.510587935883242
166452,0.384809733465737
166495,0.42515341648756083
166501,0.32749583027129864
166514,0.5052908382057075
166515,0.413502346802371
166521,0.40623131840406207
166525,0.3747439891322461
166529,0.4270971276095326
166536,0.5815144560730083
166542,0.43727551036113993
166543,0.5213005879453424
166545,0.35651550914695534
166550,0.4644961870714648
166560,0.4032090682617575
166567,0.38766949852202953
166570,0.3777313388301934
166573,0.3903322280040278
166582,0.6458900920693549
166583,0.5289945879683624
166590,0.3814933283598784
166594,0.5596187014594052
166618,0.6494204000378409
166623,0.49112839117851165
166626,0.5386209801276025
166641,0.5036268445096074
166654,0.5157714316958183
166682,0.6435444866856435
166685,0.481283228916044
166688,0.422363774483698
166692,0.42490827493683936
166701,0.44211336490598724
166702,0.47615966093440165
166705,0.4967566675759635
166713,0.4150937856444576
166733,0.3194420128909282
166734,0.48503450217531097
166738,0.3945474477033215
166739,0.35052352788038393
166740,0.3093815614993586
166755,0.5777268360336599
166761,0.5905197097050141
166764,0.5395973184985472
166773,0.43850486182598103
166774,0.42573058065498004
166814,0.4803172541425673
166819,0.5628208641543619
166834,0.5656425974082466
166841,0.64080413533025
166848,0.5985439839614022
166857,0.5391366870784483
166858,0.26780288007731806
166873,0.34446261219011676
166889,0.3911415326966898
166890,0.3507964858914751
166891,0.4536252109891563
166902,0.5291743995997118
166908,0.48116906495675266
166916,0.47589884400589516
166920,0.5116334237995831
166922,0.5180769338871626
166926,0.45437108518827907
166928,0.48941621009732594
166930,0.5362492660030783
166931,0.4163320425557419
166932,0.30155612236181273
166937,0.32774686140301434
166941,0.41883403156177823
166944,0.36433102967432424
166960,0.38094099669358494
166972,0.4774177360817083
166973,0.5652145944875969
166978,0.4160516365471886
166984,0.545031518390187
166994,0.45172271118784707
166995,0.410576822065983
166996,0.40958249941000346
167001,0.3020953316877021
167006,0.48474743290327366
167007,0.43901088068723715
167037,0.5648871391650166
167041,0.42741355027195993
167051,0.558697670090901
167052,0.5189710881816626
167054,0.37742360077113557
167057,0.523933933009531
167058,0.4692103919090229
167059,0.4899301910524608
167060,0.4315775497130661
167066,0.38612088612571993
167077,0.5070056013943438
167078,0.45988865611315605
167080,0.4870558425870587
167089,0.4783497839740831
167090,0.3954371345753924
167091,0.5447438308130492
167096,0.3951374085781085
167105,0.5850528289074061
167121,0.466597752740609
167128,0.4399786947167034
167131,0.5883210353686852
167139,0.5423172373377083
167140,0.585996730883045
167149,0.5078371479886807
167152,0.6341615188065164
167153,0.5683066378776953
167163,0.5360291045301436
167167,0.5377085474669722
167171,0.41200949691866834
167178,0.47481563329668575
167179,0.5539094345903274
167182,0.4945671780488602
167187,0.3533038236787343
167192,0.49935968041620776
167208,0.4416799610528027
167212,0.5447484681725925
167217,0.5529964242016387
167230,0.4598042934315357
167236,0.36758223293765796
167238,0.5338985429495959
167239,0.5053147274348744
167257,0.6130166229142116
167260,0.5938338286883079
167264,0.5241822485055502
167271,0.37726146091744006
167273,0.6378309103791846
167276,0.560837883921889
167283,0.4889547037782358
167295,0.382485982242603
167296,0.5409070414140844
167299,0.6050009271280564
167310,0.34718272517582216
167313,0.4971867545461894
167323,0.38223814500374237
167328,0.5828548953830832
167329,0.5076855025203739
167333,0.4212342819463019
167349,0.5141246483719005
167351,0.4546859735078685
167359,0.3841892816032326
167363,0.4947760929629611
167371,0.35371159588660567
167384,0.5986551791389093
167387,0.4609758576094533
167389,0.33507698859698487
167393,0.3603423158606619
167401,0.5211159276382695
167427,0.4702488374183511
167428,0.42098982874963914
167433,0.48060810298280565
167434,0.4877114400764788
167437,0.4864750964250548
167438,0.36083954730236684
167454,0.4527624862822223
